bin,count,pred_mean,obs_rate,abs_gap
1,148,0.007310916286727323,0.5067567567567568,0.4994458404700295
2,14,0.15533603635227736,0.21428571428571427,0.05894967793343692
3,9,0.23668660373590716,0.6666666666666666,0.42998006293075947
4,4,0.3556695519993194,0.25,0.10566955199931938
5,10,0.44916750220149765,0.9,0.4508324977985024
6,14,0.54291299358694,0.2857142857142857,0.2571987078726543
7,8,0.6648743531907131,0.625,0.039874353190713085
8,4,0.7549805035882583,0.25,0.5049805035882583
9,13,0.8417872265486698,0.46153846153846156,0.3802487650102082
10,426,0.9920003579436997,0.539906103286385,0.4520942546573147
