bin,count,pred_mean,obs_rate,abs_gap
1,48,0.06168861045551042,0.2916666666666667,0.22997805621115627
2,57,0.1459724576363487,0.2982456140350877,0.152273156398739
3,64,0.2569940616890033,0.421875,0.1648809383109967
4,72,0.34033541182914795,0.4305555555555556,0.09022014372640763
5,58,0.45022284800718065,0.5689655172413793,0.11874266923419868
6,79,0.5463490303073785,0.45569620253164556,0.09065282777573291
7,74,0.6515599895128368,0.6486486486486487,0.0029113408641880945
8,95,0.7524537873678527,0.5578947368421052,0.1945590505257475
9,99,0.8489155232487806,0.5858585858585859,0.26305693739019476
10,134,0.9558945957009488,0.6865671641791045,0.26932743152184435
