bin,count,pred_mean,obs_rate,abs_gap
1,40,0.06629839193599926,0.45,0.3837016080640008
2,94,0.15280713933437876,0.5106382978723404,0.35783115853796166
3,124,0.2463807995822893,0.45161290322580644,0.20523210364351713
4,91,0.3524378131469242,0.5384615384615384,0.18602372531461425
5,101,0.44568270613315714,0.44554455445544555,0.00013815167771158432
6,109,0.5530614867474827,0.48623853211009177,0.06682295463739091
7,103,0.6530747991092943,0.5242718446601942,0.12880295444910017
8,83,0.7483747914009774,0.6265060240963856,0.12186876730459184
9,77,0.8517620227140108,0.6493506493506493,0.20241137336336146
10,63,0.9429834024338583,0.6666666666666666,0.2763167357671916
