bin,count,pred_mean,obs_rate,abs_gap
1,43,0.05794960655051832,0.32558139534883723,0.2676317887983189
2,73,0.14543966796305843,0.3698630136986301,0.22442334573557168
3,72,0.2484457333356404,0.4166666666666667,0.16822093333102628
4,66,0.35088240282490657,0.4090909090909091,0.058208506266002547
5,64,0.44673525421827764,0.453125,0.006389745781722356
6,80,0.5468111636956445,0.5125,0.034311163695644575
7,80,0.6532843849040784,0.575,0.07828438490407841
8,85,0.749847123566333,0.6352941176470588,0.1145530059192742
9,86,0.8469920776137012,0.5581395348837209,0.2888525427299803
10,131,0.9552137167577186,0.7099236641221374,0.24529005263558123
