bin,count,pred_mean,obs_rate,abs_gap
1,161,0.018184092635945847,0.34782608695652173,0.3296419943205759
2,25,0.13625292470488165,0.4,0.26374707529511837
3,19,0.2560788931862929,0.2631578947368421,0.007079001550549191
4,17,0.3495658342608294,0.47058823529411764,0.12102240103328826
5,21,0.4436430351691592,0.47619047619047616,0.03254744102131696
6,13,0.5508354284134002,0.6923076923076923,0.14147226389429213
7,15,0.6495297121754591,0.4,0.24952971217545905
8,20,0.7523751723983106,0.5,0.25237517239831064
9,29,0.8530119627267281,0.5862068965517241,0.266805066175004
10,330,0.9884502507515386,0.6333333333333333,0.3551169174182053
