bin,count,pred_mean,obs_rate,abs_gap
1,93,0.0356211007160044,0.5376344086021505,0.5020133078861461
2,26,0.1490933787799834,0.4230769230769231,0.27398354429693966
3,18,0.2587185228818934,0.3333333333333333,0.07461481045143992
4,48,0.3528300067167736,0.4166666666666667,0.06383665994989307
5,34,0.45823114547281313,0.5294117647058824,0.07118061923306923
6,65,0.5568619360002781,0.36923076923076925,0.18763116676950886
7,92,0.647915968243121,0.44565217391304346,0.20226379433007757
8,75,0.7566203000156118,0.5066666666666667,0.24995363334894505
9,104,0.8528281658689539,0.6153846153846154,0.23744355048433852
10,95,0.938634280147924,0.7157894736842105,0.22284480646371352
