bin,count,pred_mean,obs_rate,abs_gap
1,6,0.07569863938200028,0.16666666666666666,0.09096802728466638
2,24,0.14986889424879027,0.5,0.35013110575120976
3,75,0.2541302016140012,0.26666666666666666,0.01253646505266548
4,101,0.3493285019530626,0.36633663366336633,0.017008131710303742
5,108,0.44856940638239823,0.37037037037037035,0.07819903601202788
6,118,0.5477389227360666,0.5508474576271186,0.003108534891052006
7,118,0.6560209920805904,0.5932203389830508,0.06280065309753957
8,120,0.7481653248543307,0.6833333333333333,0.06483199152099739
9,91,0.8467923674941737,0.7252747252747253,0.1215176422194485
10,19,0.928387908815792,0.8421052631578947,0.08628264565789734
