bin,count,pred_mean,obs_rate,abs_gap
1,4,0.06078848492158117,0.75,0.6892115150784188
2,18,0.17610617218631838,0.5555555555555556,0.37944938336923717
3,51,0.2528539372191386,0.45098039215686275,0.19812645493772413
4,67,0.363214077277988,0.40298507462686567,0.03977099734887768
5,207,0.4587768888062779,0.5024154589371981,0.04363857013092015
6,309,0.5469274718372554,0.5372168284789643,0.009710643358291082
7,153,0.6451136277667869,0.5882352941176471,0.056878333649139856
8,47,0.7523481896656052,0.5531914893617021,0.1991567003039031
9,22,0.8340767717311809,0.5909090909090909,0.24316768082208995
10,7,0.9150119375316004,0.7142857142857143,0.20072622324588607
