model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_ridge,GLM Ridge,c=0.05,1,0.6523001125418002,0.23066751489803963,0.5981308411214953,0.6430107526881721,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.05,2,0.6402127120620312,0.2239006562613587,0.6274509803921569,0.6916827852998066,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.1,1,0.6515672553859704,0.23027836305191765,0.5981308411214953,0.6451612903225807,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.1,2,0.6388798478899793,0.22303515560874565,0.6274509803921569,0.6893617021276595,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.25,1,0.651301145043319,0.23005697853838586,0.6074766355140186,0.6494623655913978,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.25,2,0.6382249680316665,0.22244773900512735,0.6372549019607843,0.6901353965183753,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.5,1,0.6513220163984307,0.23000389027700643,0.6074766355140186,0.6512544802867384,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.5,2,0.6381039496988129,0.22225307927101762,0.6274509803921569,0.6912959381044487,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=1.0,1,0.6513805153882305,0.22998964410564465,0.6074766355140186,0.6512544802867384,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=1.0,2,0.6379961366316044,0.2221309363086632,0.6274509803921569,0.6909090909090909,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=2.0,1,0.6514258905264915,0.2299866989416924,0.6074766355140186,0.6508960573476703,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=2.0,2,0.6379852272366608,0.22208146183725072,0.6274509803921569,0.6924564796905223,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=4.0,1,0.6514532314562458,0.22998642888069998,0.6074766355140186,0.6516129032258065,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=4.0,2,0.637983381673664,0.22205732412574836,0.6274509803921569,0.6924564796905224,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6520591238436605,0.2305699381352994,0.5981308411214953,0.6394265232974912,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6411084546036676,0.2242916845695408,0.6372549019607843,0.6889748549323018,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6517967757994243,0.23046611744907844,0.616822429906542,0.6405017921146954,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6424148019479157,0.22485614803580944,0.6372549019607843,0.6878143133462282,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6520610660208958,0.23061278506867103,0.616822429906542,0.6419354838709678,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6453567453872779,0.22621835000349716,0.6274509803921569,0.681624758220503,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6524936988316695,0.23080509305455413,0.6074766355140186,0.6397849462365591,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6471937948037668,0.22711492057246033,0.5980392156862745,0.6785299806576401,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.652037683789906,0.23054639028229731,0.5981308411214953,0.6415770609318996,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6397752858270987,0.22351432872911858,0.6372549019607843,0.6878143133462282,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6520529224306677,0.23057421963484634,0.5981308411214953,0.6412186379928315,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6408489466170032,0.2240605842275143,0.6372549019607843,0.6889748549323018,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6521184941128131,0.23063354454759316,0.5981308411214953,0.6412186379928315,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6420993238574685,0.22463758763260538,0.6470588235294118,0.6878143133462282,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.652291165498435,0.2307377699583815,0.616822429906542,0.642652329749104,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6434944737985311,0.2252824146615124,0.6372549019607843,0.6835589941972922,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6514970822578664,0.23017879992650478,0.6074766355140186,0.6494623655913979,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6384774846662007,0.2226321659281787,0.6274509803921569,0.6905222437137332,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6518280377284891,0.2303758382633757,0.616822429906542,0.6458781362007169,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6389621262409024,0.22294940054628412,0.6274509803921569,0.690522243713733,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6524841789169858,0.2307505169066294,0.5981308411214953,0.6419354838709677,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.63991697745323,0.2234882081025485,0.6372549019607843,0.6889748549323018,2026-01-12,2026-01-14,2026-01-27,1
