game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810526,20252026,2026-01-29,2026-01-29 00:00:00+00:00,CLE,LAL,1.0,2026-01-27T23:59:59+00:00,0.5830434451153549,0.5833294751913075,0.585457857313437,0.5823185769096675,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810527,20252026,2026-01-29,2026-01-29 00:00:00+00:00,IND,CHI,1.0,2026-01-27T23:59:59+00:00,0.2949144702775422,0.29558001814095936,0.30120965578935993,0.29260563038320214,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810528,20252026,2026-01-29,2026-01-29 00:30:00+00:00,BOS,ATL,0.0,2026-01-27T23:59:59+00:00,0.7289368890341085,0.7282792499701662,0.7228067378969947,0.7311817760350635,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810529,20252026,2026-01-29,2026-01-29 00:30:00+00:00,MIA,ORL,0.0,2026-01-27T23:59:59+00:00,0.5765539526722367,0.5774004343539721,0.5826031184971833,0.5758039300628081,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810530,20252026,2026-01-29,2026-01-29 00:30:00+00:00,TOR,NY,0.0,2026-01-27T23:59:59+00:00,0.4640520377231821,0.46512908897318433,0.47452838717198564,0.460641291148707,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,1
401810531,20252026,2026-01-29,2026-01-29 01:00:00+00:00,MEM,CHA,0.0,2026-01-27T23:59:59+00:00,0.4386539201451367,0.4379537451101099,0.4341782566272939,0.4392010451071523,2026-01-29 01:00:00+00:00,2026-01-29 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810532,20252026,2026-01-29,2026-01-29 01:30:00+00:00,DAL,MIN,0.0,2026-01-27T23:59:59+00:00,0.503587354728395,0.5044495416830506,0.5100871894489747,0.5011646606259903,2026-01-29 01:30:00+00:00,2026-01-29 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-325.0,260.0,1
401810533,20252026,2026-01-29,2026-01-29 02:00:00+00:00,UTAH,GS,0.0,2026-01-27T23:59:59+00:00,0.31194817353799076,0.31247383435242715,0.3168521990431867,0.3096232169387967,2026-01-29 02:00:00+00:00,2026-01-29 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-298.0,240.0,1
401810534,20252026,2026-01-29,2026-01-29 02:42:00+00:00,HOU,SA,0.0,2026-01-27T23:59:59+00:00,0.5460242182547002,0.5467492389510624,0.5520735553894975,0.5436270967542622,2026-01-29 02:42:00+00:00,2026-01-29 02:42:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810536,20252026,2026-01-30,2026-01-30 00:00:00+00:00,WSH,MIL,1.0,2026-01-27T23:59:59+00:00,0.4827765090351962,0.4833728239568385,0.48643101109708403,0.48189327334582777,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810535,20252026,2026-01-30,2026-01-30 00:00:00+00:00,PHI,SAC,1.0,2026-01-27T23:59:59+00:00,0.7509587082013913,0.7505077030612234,0.7480637919633908,0.7519878114872655,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401850920,20252026,2026-01-30,2026-01-30 01:00:00+00:00,CHI,MIA,0.0,2026-01-27T23:59:59+00:00,0.574625321522694,0.5744373578692855,0.5726737893668281,0.5753909770075502,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,1
401810537,20252026,2026-01-30,2026-01-30 01:00:00+00:00,ATL,HOU,0.0,2026-01-27T23:59:59+00:00,0.5079720920240275,0.5087068616083735,0.5127358791336583,0.5065116721362816,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-270.0,220.0,1
401810538,20252026,2026-01-30,2026-01-30 01:30:00+00:00,DAL,CHA,0.0,2026-01-27T23:59:59+00:00,0.4433742929625691,0.4430885016547555,0.4428494914385654,0.44269904475452104,2026-01-30 01:30:00+00:00,2026-01-30 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810539,20252026,2026-01-30,2026-01-30 02:00:00+00:00,DEN,BKN,1.0,2026-01-27T23:59:59+00:00,0.8175838610662031,0.8171221381730787,0.813976923783833,0.8191153284294508,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,1
401810540,20252026,2026-01-30,2026-01-30 02:00:00+00:00,PHX,DET,1.0,2026-01-27T23:59:59+00:00,0.4493247462225484,0.4492427513593361,0.44904373847984586,0.44907501529855504,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810541,20252026,2026-01-30,2026-01-30 02:30:00+00:00,MIN,OKC,1.0,2026-01-27T23:59:59+00:00,0.43761625244554114,0.43825714631533147,0.4418367541869213,0.43591572057633254,2026-01-30 02:30:00+00:00,2026-01-30 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-205.0,170.0,1
