fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
1,glm_ridge,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6322244664096771,0.2188967208079179,0.6507936507936508,0.7237903225806451,0.07552349445860507,0.9093544194699957,-0.28081322017855903,1.114666884938697,5000,3082.381519274377,-1917.6184807256236,5675.0,-0.33790634021596894,1.135,0.3960236961451246,55,14,0.2545454545454545,127
1,glm_ridge,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6322244664096771,0.2188967208079179,0.6507936507936508,0.7237903225806451,0.07552349445860507,0.9093544194699957,-0.28081322017855903,1.114666884938697,5000,2171.511904761905,-2828.4880952380954,8425.0,-0.3357255899392398,1.685,0.575197619047619,55,14,0.2545454545454545,127
1,glm_ridge,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6322244664096771,0.2188967208079179,0.6507936507936508,0.7237903225806451,0.07552349445860507,0.9093544194699957,-0.28081322017855903,1.114666884938697,5000,4951.403075799085,-48.59692420091586,1425.0,-0.034103104702397094,0.285,0.054304244425042635,19,11,0.5789473684210527,127
1,glm_elastic_net,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.632289060914456,0.21894614997096531,0.6507936507936508,0.7240423387096775,0.07568175244244185,0.9088011922231009,-0.2814905872944685,1.1169955187367626,5000,3082.381519274377,-1917.6184807256236,5675.0,-0.33790634021596894,1.135,0.3960236961451246,55,14,0.2545454545454545,127
1,glm_elastic_net,aggressive,2026-01-27,2026-01-29,2026-02-18,0.632289060914456,0.21894614997096531,0.6507936507936508,0.7240423387096775,0.07568175244244185,0.9088011922231009,-0.2814905872944685,1.1169955187367626,5000,2171.511904761905,-2828.4880952380954,8425.0,-0.3357255899392398,1.685,0.575197619047619,55,14,0.2545454545454545,127
1,glm_elastic_net,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.632289060914456,0.21894614997096531,0.6507936507936508,0.7240423387096775,0.07568175244244185,0.9088011922231009,-0.2814905872944685,1.1169955187367626,5000,4947.6993720953815,-52.30062790461956,1420.0,-0.03683142810184476,0.284,0.054304244425042635,19,11,0.5789473684210527,127
1,glm_lasso,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6325765687986895,0.21923580978095797,0.6507936507936508,0.7245463709677419,0.057910698045758324,0.903981701411672,-0.2884327235852949,1.136798183169202,5000,3031.881519274377,-1968.1184807256236,5675.0,-0.34680501863006585,1.135,0.4061236961451246,55,13,0.23636363636363636,127
1,glm_lasso,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6325765687986895,0.21923580978095797,0.6507936507936508,0.7245463709677419,0.057910698045758324,0.903981701411672,-0.2884327235852949,1.136798183169202,5000,2020.011904761905,-2979.9880952380954,8425.0,-0.35370778578493717,1.685,0.605497619047619,55,13,0.23636363636363636,127
1,glm_lasso,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6325765687986895,0.21923580978095797,0.6507936507936508,0.7245463709677419,0.057910698045758324,0.903981701411672,-0.2884327235852949,1.136798183169202,5000,4857.968732364741,-142.03126763525927,1275.0,-0.1113970726551053,0.255,0.06188000200080023,17,9,0.5294117647058824,127
1,glm_vanilla,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6321589642150734,0.21879467942401437,0.6428571428571429,0.7240423387096774,0.07495616345462751,0.9113693980925464,-0.2775805999210443,1.1047745898170218,5000,3082.381519274377,-1917.6184807256236,5675.0,-0.33790634021596894,1.135,0.3960236961451246,55,14,0.2545454545454545,127
1,glm_vanilla,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6321589642150734,0.21879467942401437,0.6428571428571429,0.7240423387096774,0.07495616345462751,0.9113693980925464,-0.2775805999210443,1.1047745898170218,5000,2171.511904761905,-2828.4880952380954,8425.0,-0.3357255899392398,1.685,0.575197619047619,55,14,0.2545454545454545,127
1,glm_vanilla,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6321589642150734,0.21879467942401437,0.6428571428571429,0.7240423387096774,0.07495616345462751,0.9113693980925464,-0.2775805999210443,1.1047745898170218,5000,4951.403075799085,-48.59692420091586,1425.0,-0.034103104702397094,0.285,0.054304244425042635,19,11,0.5789473684210527,127
2,glm_ridge,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6179963460774016,0.2128706468746082,0.6974789915966386,0.752542372881356,0.09687032336038216,0.33350415675756007,-0.3815297748416467,1.402062183308079,5000,3282.1111111111113,-1717.888888888889,5650.0,-0.3040511307767945,1.13,0.3709183400267737,54,11,0.2037037037037037,120
2,glm_ridge,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6179963460774016,0.2128706468746082,0.6974789915966386,0.752542372881356,0.09687032336038216,0.33350415675756007,-0.3815297748416467,1.402062183308079,5000,2302.3333333333335,-2697.666666666667,8350.0,-0.3230738522954092,1.67,0.5591511089835647,54,11,0.2037037037037037,120
2,glm_ridge,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6179963460774016,0.2128706468746082,0.6974789915966386,0.752542372881356,0.09687032336038216,0.33350415675756007,-0.3815297748416467,1.402062183308079,5000,4954.213841747292,-45.7861582527084,965.0,-0.047446796116796267,0.193,0.04581495098039213,13,7,0.5384615384615384,120
2,glm_elastic_net,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6180425619493691,0.21293474554229502,0.680672268907563,0.7525423728813558,0.09779346460830324,0.3297696008841091,-0.38926626394074404,1.4322859439755373,5000,3282.1111111111113,-1717.888888888889,5650.0,-0.3040511307767945,1.13,0.3709183400267737,54,11,0.2037037037037037,120
2,glm_elastic_net,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6180425619493691,0.21293474554229502,0.680672268907563,0.7525423728813558,0.09779346460830324,0.3297696008841091,-0.38926626394074404,1.4322859439755373,5000,2302.3333333333335,-2697.666666666667,8350.0,-0.3230738522954092,1.67,0.5591511089835647,54,11,0.2037037037037037,120
2,glm_elastic_net,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6180425619493691,0.21293474554229502,0.680672268907563,0.7525423728813558,0.09779346460830324,0.3297696008841091,-0.38926626394074404,1.4322859439755373,5000,4887.738431911226,-112.26156808877397,895.0,-0.12543191965226141,0.179,0.04581495098039213,12,6,0.5,120
2,glm_lasso,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6147774222382241,0.21086058379688719,0.6890756302521008,0.7548022598870057,0.08951347764447085,0.9044670357062732,-0.35191459957760973,1.2923133841668433,5000,2463.3611111111113,-2536.6388888888887,5525.0,-0.45912016088486673,1.105,0.5251352074966532,53,10,0.18867924528301888,120
2,glm_lasso,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6147774222382241,0.21086058379688719,0.6890756302521008,0.7548022598870057,0.08951347764447085,0.9044670357062732,-0.35191459957760973,1.2923133841668433,5000,1256.0833333333335,-3743.916666666667,8175.0,-0.4579714576962284,1.635,0.7594861975426839,53,10,0.18867924528301888,120
2,glm_lasso,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6147774222382241,0.21086058379688719,0.6890756302521008,0.7548022598870057,0.08951347764447085,0.9044670357062732,-0.35191459957760973,1.2923133841668433,5000,5065.147686776531,65.14768677653136,1200.0,0.0542897389804428,0.24,0.03800245098039213,16,10,0.625,120
2,glm_vanilla,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6141383898939615,0.21033919124578235,0.680672268907563,0.7562146892655368,0.09666893777373996,0.9118757698123071,-0.34076973278206735,1.2553737683660282,5000,2463.3611111111113,-2536.6388888888887,5525.0,-0.45912016088486673,1.105,0.5251352074966532,53,10,0.18867924528301888,120
2,glm_vanilla,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6141383898939615,0.21033919124578235,0.680672268907563,0.7562146892655368,0.09666893777373996,0.9118757698123071,-0.34076973278206735,1.2553737683660282,5000,1256.0833333333335,-3743.916666666667,8175.0,-0.4579714576962284,1.635,0.7594861975426839,53,10,0.18867924528301888,120
2,glm_vanilla,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6141383898939615,0.21033919124578235,0.680672268907563,0.7562146892655368,0.09666893777373996,0.9118757698123071,-0.34076973278206735,1.2553737683660282,5000,5099.180320809166,99.18032080916538,1270.0,0.07809474079461841,0.254,0.030426693404634535,17,11,0.6470588235294118,120
3,glm_ridge,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6269015062433052,0.21591980993541876,0.6722689075630253,0.7471655328798186,0.09384496857086928,0.43393554098092046,-0.4707046691330658,1.1490926848348986,5000,2993.793209876543,-2006.2067901234568,5125.0,-0.39145498343872326,1.025,0.4122614557297584,49,11,0.22448979591836735,120
3,glm_ridge,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6269015062433052,0.21591980993541876,0.6722689075630253,0.7471655328798186,0.09384496857086928,0.43393554098092046,-0.4707046691330658,1.1490926848348986,5000,2003.379629629629,-2996.620370370371,7575.0,-0.39559344823371234,1.515,0.6065053514108266,49,11,0.22448979591836735,120
3,glm_ridge,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6269015062433052,0.21591980993541876,0.6722689075630253,0.7471655328798186,0.09384496857086928,0.43393554098092046,-0.4707046691330658,1.1490926848348986,5000,5307.029448897576,307.02944889757566,1200.0,0.25585787408131305,0.24,0.015400516795865694,16,12,0.75,120
3,glm_elastic_net,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6270167309031061,0.2160623186762743,0.680672268907563,0.746031746031746,0.09404206079458448,0.43239135830242037,-0.4741195964783358,1.1599097449448945,5000,2868.793209876543,-2131.206790123457,5250.0,-0.40594415049970606,1.05,0.4368013330303719,50,11,0.22,120
3,glm_elastic_net,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6270167309031061,0.2160623186762743,0.680672268907563,0.746031746031746,0.09404206079458448,0.43239135830242037,-0.4741195964783358,1.1599097449448945,5000,1828.379629629629,-3171.6203703703704,7750.0,-0.40924133811230584,1.55,0.6408780496676397,50,11,0.22,120
3,glm_elastic_net,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6270167309031061,0.2160623186762743,0.680672268907563,0.746031746031746,0.09404206079458448,0.43239135830242037,-0.4741195964783358,1.1599097449448945,5000,5307.029448897576,307.02944889757566,1200.0,0.25585787408131305,0.24,0.015400516795865694,16,12,0.75,120
3,glm_lasso,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.62732934187045,0.21639650296258667,0.6890756302521008,0.7471655328798186,0.09437162428742706,0.4288071945492371,-0.480301042421981,1.1801922854285576,5000,2868.793209876543,-2131.206790123457,5250.0,-0.40594415049970606,1.05,0.4368013330303719,50,11,0.22,120
3,glm_lasso,aggressive,2026-02-02,2026-02-04,2026-02-24,0.62732934187045,0.21639650296258667,0.6890756302521008,0.7471655328798186,0.09437162428742706,0.4288071945492371,-0.480301042421981,1.1801922854285576,5000,1828.379629629629,-3171.6203703703704,7750.0,-0.40924133811230584,1.55,0.6408780496676397,50,11,0.22,120
3,glm_lasso,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.62732934187045,0.21639650296258667,0.6890756302521008,0.7471655328798186,0.09437162428742706,0.4288071945492371,-0.480301042421981,1.1801922854285576,5000,5251.47389334202,251.47389334202006,1125.0,0.22353234963735116,0.225,0.015400516795865694,15,11,0.7333333333333333,120
3,glm_vanilla,riskAdjusted,2026-02-02,2026-02-04,2026-02-24,0.6268713808894479,0.21588124490851443,0.6722689075630253,0.7471655328798186,0.09387362950154861,0.43435680065582105,-0.47030181398305415,1.1464069547930709,5000,2993.793209876543,-2006.2067901234568,5125.0,-0.39145498343872326,1.025,0.4122614557297584,49,11,0.22448979591836735,120
3,glm_vanilla,aggressive,2026-02-02,2026-02-04,2026-02-24,0.6268713808894479,0.21588124490851443,0.6722689075630253,0.7471655328798186,0.09387362950154861,0.43435680065582105,-0.47030181398305415,1.1464069547930709,5000,2003.379629629629,-2996.620370370371,7575.0,-0.39559344823371234,1.515,0.6065053514108266,49,11,0.22448979591836735,120
3,glm_vanilla,capitalPreservation,2026-02-02,2026-02-04,2026-02-24,0.6268713808894479,0.21588124490851443,0.6722689075630253,0.7471655328798186,0.09387362950154861,0.43435680065582105,-0.47030181398305415,1.1464069547930709,5000,5329.088272426988,329.08827242698743,1275.0,0.2581084489623431,0.255,0.014883720930232559,17,13,0.7647058823529411,120
4,glm_ridge,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.602089686752131,0.20660889096914586,0.6942148760330579,0.768092105263158,0.0857337712439359,0.25707812444578704,-0.4046879983166322,1.2860705613329118,5000,2453.043209876543,-2546.956790123457,5275.0,-0.48283541044994444,1.055,0.550614684716297,51,10,0.19607843137254902,122
4,glm_ridge,aggressive,2026-02-05,2026-02-07,2026-02-27,0.602089686752131,0.20660889096914586,0.6942148760330579,0.768092105263158,0.0857337712439359,0.25707812444578704,-0.4046879983166322,1.2860705613329118,5000,1211.129629629629,-3788.8703703703704,7825.0,-0.4842006863093125,1.565,0.8071944085974067,51,10,0.19607843137254902,122
4,glm_ridge,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.602089686752131,0.20660889096914586,0.6942148760330579,0.768092105263158,0.0857337712439359,0.25707812444578704,-0.4046879983166322,1.2860705613329118,5000,5421.190878362511,421.1908783625109,1275.0,0.33034578695098893,0.255,0.018763796909492255,17,13,0.7647058823529411,122
4,glm_elastic_net,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6021962780188369,0.20668474935982453,0.7107438016528925,0.7686403508771931,0.09412199987176355,0.2589410524684944,-0.40784841994329984,1.2991484838985692,5000,2453.043209876543,-2546.956790123457,5275.0,-0.48283541044994444,1.055,0.550614684716297,51,10,0.19607843137254902,122
4,glm_elastic_net,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6021962780188369,0.20668474935982453,0.7107438016528925,0.7686403508771931,0.09412199987176355,0.2589410524684944,-0.40784841994329984,1.2991484838985692,5000,1211.129629629629,-3788.8703703703704,7825.0,-0.4842006863093125,1.565,0.8071944085974067,51,10,0.19607843137254902,122
4,glm_elastic_net,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6021962780188369,0.20668474935982453,0.7107438016528925,0.7686403508771931,0.09412199987176355,0.2589410524684944,-0.40784841994329984,1.2991484838985692,5000,5421.190878362511,421.1908783625109,1275.0,0.33034578695098893,0.255,0.018763796909492255,17,13,0.7647058823529411,122
4,glm_lasso,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6024846537429466,0.20685832494112644,0.7107438016528925,0.7713815789473684,0.09974083917777898,0.2545018219948473,-0.4130441624069277,1.321165271294614,5000,2478.043209876543,-2521.956790123457,5250.0,-0.4803727219282775,1.05,0.5456282588755302,50,10,0.2,122
4,glm_lasso,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6024846537429466,0.20685832494112644,0.7107438016528925,0.7713815789473684,0.09974083917777898,0.2545018219948473,-0.4130441624069277,1.321165271294614,5000,1286.129629629629,-3713.8703703703704,7750.0,-0.4792090800477897,1.55,0.7923041005334776,50,10,0.2,122
4,glm_lasso,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6024846537429466,0.20685832494112644,0.7107438016528925,0.7713815789473684,0.09974083917777898,0.2545018219948473,-0.4130441624069277,1.321165271294614,5000,5412.495226188598,412.4952261885978,1265.0,0.32608318275778486,0.253,0.018763796909492255,17,13,0.7647058823529411,122
4,glm_vanilla,riskAdjusted,2026-02-05,2026-02-07,2026-02-27,0.6020010555253229,0.2065601230708416,0.6942148760330579,0.7686403508771931,0.0856151732760846,0.2565134682754907,-0.40432108279748,1.282778232077996,5000,2498.535013155232,-2501.464986844768,5275.0,-0.4742113719137001,1.055,0.5415410245798197,51,11,0.21568627450980393,122
4,glm_vanilla,aggressive,2026-02-05,2026-02-07,2026-02-27,0.6020010555253229,0.2065601230708416,0.6942148760330579,0.7686403508771931,0.0856151732760846,0.2565134682754907,-0.40432108279748,1.282778232077996,5000,1347.6050394656945,-3652.394960534305,7825.0,-0.4667597393654064,1.565,0.7800989299892734,51,11,0.21568627450980393,122
4,glm_vanilla,capitalPreservation,2026-02-05,2026-02-07,2026-02-27,0.6020010555253229,0.2065601230708416,0.6942148760330579,0.7686403508771931,0.0856151732760846,0.2565134682754907,-0.40432108279748,1.282778232077996,5000,5434.234356623381,434.23435662338045,1350.0,0.32165507898028184,0.27,0.018763796909492255,18,14,0.7777777777777778,122
