bin,count,pred_mean,obs_rate,abs_gap
1,4,0.0746740419590024,0.5,0.4253259580409976
2,25,0.15795769680395338,0.56,0.40204230319604667
3,74,0.26010128726424325,0.35135135135135137,0.09125006408710812
4,163,0.3551949164633428,0.5030674846625767,0.1478725681992339
5,238,0.45174890833339765,0.5084033613445378,0.05665445301114014
6,198,0.543199057036222,0.5757575757575758,0.032558518721353846
7,91,0.6356573185513071,0.5274725274725275,0.10818479107877965
8,41,0.7486575794702421,0.6097560975609756,0.13890148190926654
9,43,0.8442916920044553,0.6511627906976745,0.19312890130678084
10,8,0.9364586601619209,0.875,0.06145866016192092
