bin,count,pred_mean,obs_rate,abs_gap
1,61,0.03121140686610324,0.45901639344262296,0.4278049865765197
2,48,0.15354787938648226,0.3958333333333333,0.24228545394685105
3,91,0.2566342911833711,0.5604395604395604,0.30380526925618934
4,110,0.34599982172655497,0.5181818181818182,0.17218199645526322
5,149,0.4523822654540468,0.5033557046979866,0.05097343924393982
6,81,0.5431735035517021,0.6172839506172839,0.07411044706558179
7,47,0.6424622932904795,0.6382978723404256,0.004164420950053982
8,19,0.7547072676832599,0.7368421052631579,0.017865162420102054
9,52,0.8564352361840867,0.5576923076923077,0.29874292849177897
10,97,0.9503230210618955,0.44329896907216493,0.5070240519897306
