bin,count,pred_mean,obs_rate,abs_gap
1,34,0.06745899205384012,0.4411764705882353,0.3737174785343952
2,96,0.15519447201896758,0.4791666666666667,0.3239721946476991
3,89,0.25175325388660796,0.5056179775280899,0.25386472364148194
4,125,0.34944858876065094,0.408,0.05855141123934904
5,103,0.4504889184324931,0.4854368932038835,0.03494797477139039
6,112,0.5498989500825608,0.5089285714285714,0.04097037865398945
7,114,0.6520426016380244,0.631578947368421,0.020463654269603393
8,90,0.752946755956382,0.5666666666666667,0.1862800892897154
9,61,0.8548785637533708,0.6065573770491803,0.24832118670419046
10,61,0.9404035275524981,0.7049180327868853,0.23548549476561287
