bin,count,pred_mean,obs_rate,abs_gap
1,54,0.04181629815575526,0.5185185185185185,0.4767022203627632
2,47,0.15993591962437123,0.574468085106383,0.41453216548201177
3,32,0.2474665682129574,0.46875,0.2212834317870426
4,41,0.34964627582170216,0.4146341463414634,0.06498787051976124
5,52,0.4454005540893467,0.6153846153846154,0.16998406129526872
6,85,0.5549291890042996,0.49411764705882355,0.060811541945476
7,127,0.6459251747921685,0.47244094488188976,0.17348422991027873
8,148,0.7505765817798817,0.5135135135135135,0.23706306826636825
9,122,0.8472323453296607,0.5327868852459017,0.31444546008375907
10,47,0.9433951446904733,0.723404255319149,0.21999088937132427
