model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_ridge,GLM Ridge,c=0.05,1,0.6512940485771247,0.23002611838950726,0.6261682242990654,0.650537634408602,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.05,2,0.644299096291788,0.22517959871039772,0.6274509803921569,0.6820116054158608,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.1,1,0.6506594389621352,0.22963120549262528,0.6448598130841121,0.6526881720430108,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.1,2,0.6429789358434073,0.22427677147148495,0.6176470588235294,0.6823984526112186,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.25,1,0.650360540806944,0.22936763701960702,0.6355140186915887,0.6551971326164875,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.25,2,0.642016696460494,0.2235387060235558,0.6372549019607843,0.6870406189555126,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.5,1,0.6503402124534106,0.22929136614891676,0.6355140186915887,0.6562724014336918,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.5,2,0.6416505065502753,0.2232416566513575,0.6470588235294118,0.6874274661508705,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=1.0,1,0.6503660371029871,0.22926179945992603,0.6355140186915887,0.6541218637992832,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=1.0,2,0.6414197694132625,0.22307055975795237,0.6470588235294118,0.6870406189555126,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=2.0,1,0.6503917284627144,0.22925031280714925,0.6355140186915887,0.6534050179211469,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=2.0,2,0.6413438318245536,0.2229934250918162,0.6568627450980392,0.6882011605415861,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=4.0,1,0.6504084042123341,0.2292455899070926,0.6355140186915887,0.6544802867383513,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=4.0,2,0.6413029895678457,0.22295346402358512,0.6568627450980392,0.6882011605415861,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6509421151847075,0.22988566108612965,0.6355140186915887,0.6505376344086021,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.644812847459616,0.2254294214485389,0.6372549019607843,0.6804642166344294,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6506493179303395,0.22978580591377404,0.6448598130841121,0.6487455197132617,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6456982670797641,0.22587068577806968,0.6470588235294118,0.6777562862669246,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6509671084557225,0.22999323192749543,0.616822429906542,0.646236559139785,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6478494782194429,0.2269855476110305,0.6470588235294118,0.676982591876209,2026-01-12,2026-01-14,2026-01-27,1
