fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
1,glm_ridge,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6382950660511527,0.22139530826804577,0.6428571428571429,0.7119455645161291,0.0813399289926029,0.9140093266850005,-0.27634878939126395,1.048533350431583,5000,2769.381519274377,-2230.6184807256236,5925.0,-0.37647569294947236,1.185,0.44612369614512465,57,14,0.24561403508771928,127
1,glm_ridge,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6382950660511527,0.22139530826804577,0.6428571428571429,0.7119455645161291,0.0813399289926029,0.9140093266850005,-0.27634878939126395,1.048533350431583,5000,1754.511904761905,-3245.4880952380954,8775.0,-0.36985619318952656,1.755,0.649097619047619,57,14,0.24561403508771928,127
1,glm_ridge,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6382950660511527,0.22139530826804577,0.6428571428571429,0.7119455645161291,0.0813399289926029,0.9140093266850005,-0.27634878939126395,1.048533350431583,5000,4857.013097585577,-142.98690241442347,1520.0,-0.09407033053580491,0.304,0.06479192667743082,21,12,0.5714285714285714,127
1,glm_elastic_net,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6385975352622424,0.22160440547008245,0.6428571428571429,0.7116935483870969,0.08197218449728913,0.9122751075950416,-0.2790203948398862,1.054377310737303,5000,2971.381519274377,-2028.6184807256236,5925.0,-0.3423828659452529,1.185,0.40572369614512466,57,14,0.24561403508771928,127
1,glm_elastic_net,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6385975352622424,0.22160440547008245,0.6428571428571429,0.7116935483870969,0.08197218449728913,0.9122751075950416,-0.2790203948398862,1.054377310737303,5000,1956.511904761905,-3043.4880952380954,8775.0,-0.3468362501695835,1.755,0.608697619047619,57,14,0.24561403508771928,127
1,glm_elastic_net,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6385975352622424,0.22160440547008245,0.6428571428571429,0.7116935483870969,0.08197218449728913,0.9122751075950416,-0.2790203948398862,1.054377310737303,5000,4801.457542030022,-198.542457969979,1445.0,-0.13739962489271904,0.289,0.06553266741817151,20,11,0.55,127
1,glm_lasso,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6387795390169655,0.2218753860355275,0.6428571428571429,0.7104334677419355,0.08965718823581398,0.9073783787259054,-0.2852633370199705,1.0736860114030629,5000,2805.065192743765,-2194.934807256236,5900.0,-0.37202284868749763,1.18,0.43898696145124705,56,13,0.23214285714285715,127
1,glm_lasso,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6387795390169655,0.2218753860355275,0.6428571428571429,0.7104334677419355,0.08965718823581398,0.9073783787259054,-0.2852633370199705,1.0736860114030629,5000,1739.195578231293,-3260.8044217687075,8700.0,-0.37480510595042615,1.74,0.6521608843537414,56,13,0.23214285714285715,127
1,glm_lasso,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6387795390169655,0.2218753860355275,0.6428571428571429,0.7104334677419355,0.08965718823581398,0.9073783787259054,-0.2852633370199705,1.0736860114030629,5000,4713.723337236993,-286.2766627630073,1435.0,-0.1994959322390295,0.287,0.08307950837677727,20,10,0.5,127
1,glm_vanilla,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6382127572981355,0.22133740996467702,0.6428571428571429,0.7119455645161291,0.08118640184602623,0.9145295782224369,-0.2758045772099596,1.0467559497484122,5000,2807.40235260771,-2192.59764739229,5925.0,-0.3700586746653654,1.185,0.438519529478458,57,15,0.2631578947368421,127
1,glm_vanilla,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6382127572981355,0.22133740996467702,0.6428571428571429,0.7119455645161291,0.08118640184602623,0.9145295782224369,-0.2758045772099596,1.0467559497484122,5000,1868.574404761905,-3131.4255952380954,8775.0,-0.35685761769095103,1.755,0.626285119047619,57,15,0.2631578947368421,127
1,glm_vanilla,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6382127572981355,0.22133740996467702,0.6428571428571429,0.7119455645161291,0.08118640184602623,0.9145295782224369,-0.2758045772099596,1.0467559497484122,5000,4857.013097585577,-142.98690241442347,1520.0,-0.09407033053580491,0.304,0.06479192667743082,21,12,0.5714285714285714,127
2,glm_ridge,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6228608718676458,0.21448862184334536,0.680672268907563,0.7429378531073446,0.09757512477793559,0.9076545399316355,-0.33850588303202206,1.2052100905479677,5000,2530.8611111111113,-2469.1388888888887,5650.0,-0.43701573254670595,1.13,0.5121231593038822,54,11,0.2037037037037037,120
2,glm_ridge,aggressive,2026-01-30,2026-02-01,2026-02-21,0.6228608718676458,0.21448862184334536,0.680672268907563,0.7429378531073446,0.09757512477793559,0.9076545399316355,-0.33850588303202206,1.2052100905479677,5000,1400.5833333333335,-3599.416666666667,8350.0,-0.4310678642714571,1.67,0.7318174565182702,54,11,0.2037037037037037,120
2,glm_ridge,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.6228608718676458,0.21448862184334536,0.680672268907563,0.7429378531073446,0.09757512477793559,0.9076545399316355,-0.33850588303202206,1.2052100905479677,5000,4937.8217962927465,-62.17820370725389,1375.0,-0.04522051178709374,0.275,0.03741087103639701,19,11,0.5789473684210527,120
2,glm_elastic_net,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.622215595433964,0.2143493843644903,0.680672268907563,0.7449152542372881,0.10247583558658724,0.9025663507959127,-0.34561052773665574,1.2335924740435795,5000,2588.3611111111113,-2411.6388888888887,5650.0,-0.4268387413962635,1.13,0.5010388219544846,54,10,0.18518518518518517,120
2,glm_elastic_net,aggressive,2026-01-30,2026-02-01,2026-02-21,0.622215595433964,0.2143493843644903,0.680672268907563,0.7449152542372881,0.10247583558658724,0.9025663507959127,-0.34561052773665574,1.2335924740435795,5000,1331.0833333333335,-3668.916666666667,8350.0,-0.4393912175648703,1.67,0.7451252592947183,54,10,0.18518518518518517,120
2,glm_elastic_net,capitalPreservation,2026-01-30,2026-02-01,2026-02-21,0.622215595433964,0.2143493843644903,0.680672268907563,0.7449152542372881,0.10247583558658724,0.9025663507959127,-0.34561052773665574,1.2335924740435795,5000,4871.1551296260795,-128.84487037392051,1275.0,-0.10105480029327099,0.255,0.04888823186617301,17,9,0.5294117647058824,120
2,glm_lasso,riskAdjusted,2026-01-30,2026-02-01,2026-02-21,0.6216395742477999,0.21395295262450478,0.6890756302521008,0.7446327683615819,0.10028591553883973,0.9068901003724528,-0.33984461115169334,1.21651706186313,5000,2588.3611111111113,-2411.6388888888887,5650.0,-0.4268387413962635,1.13,0.5010388219544846,54,10,0.18518518518518517,120
