game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810526,20252026,2026-01-29,2026-01-29 00:00:00+00:00,CLE,LAL,1.0,2026-01-27T23:59:59+00:00,0.5877145827455801,0.5886707570875929,0.5906033691785502,0.5875243762960916,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810527,20252026,2026-01-29,2026-01-29 00:00:00+00:00,IND,CHI,1.0,2026-01-27T23:59:59+00:00,0.29237338758239245,0.29457516322892313,0.30037496208194486,0.29175660368505535,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810528,20252026,2026-01-29,2026-01-29 00:30:00+00:00,BOS,ATL,0.0,2026-01-27T23:59:59+00:00,0.7396211990867197,0.7378085097834356,0.7319714705894249,0.740180180444456,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810529,20252026,2026-01-29,2026-01-29 00:30:00+00:00,MIA,ORL,0.0,2026-01-27T23:59:59+00:00,0.581088757760179,0.5824639269205573,0.5874744822192006,0.5807810264209171,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810530,20252026,2026-01-29,2026-01-29 00:30:00+00:00,TOR,NY,0.0,2026-01-27T23:59:59+00:00,0.4661336507844802,0.4697416353864705,0.4790104273865659,0.4652436193254895,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,1
401810531,20252026,2026-01-29,2026-01-29 01:00:00+00:00,MEM,CHA,0.0,2026-01-27T23:59:59+00:00,0.43643930336879094,0.43542936139852767,0.43156025398090075,0.4367072661367257,2026-01-29 01:00:00+00:00,2026-01-29 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810532,20252026,2026-01-29,2026-01-29 01:30:00+00:00,DAL,MIN,0.0,2026-01-27T23:59:59+00:00,0.5092153259568095,0.5118429225122079,0.5171411923055365,0.5085468609394993,2026-01-29 01:30:00+00:00,2026-01-29 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-325.0,260.0,1
401810533,20252026,2026-01-29,2026-01-29 02:00:00+00:00,UTAH,GS,0.0,2026-01-27T23:59:59+00:00,0.2988731625307581,0.3006324626214509,0.30540182118442566,0.2983880444247862,2026-01-29 02:00:00+00:00,2026-01-29 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-298.0,240.0,1
401810534,20252026,2026-01-29,2026-01-29 02:42:00+00:00,HOU,SA,0.0,2026-01-27T23:59:59+00:00,0.5768151089715597,0.5800801630322724,0.5843169311986645,0.5759865500323902,2026-01-29 02:42:00+00:00,2026-01-29 02:42:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810536,20252026,2026-01-30,2026-01-30 00:00:00+00:00,WSH,MIL,1.0,2026-01-27T23:59:59+00:00,0.4552971103216886,0.4556117567467119,0.45953449015156567,0.45525124926043326,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
