bin,count,pred_mean,obs_rate,abs_gap
1,6,0.07569863938200021,0.16666666666666666,0.09096802728466645
2,24,0.14986889424879016,0.5,0.35013110575120987
3,75,0.25413020161400096,0.26666666666666666,0.012536465052665702
4,101,0.34932850195306264,0.36633663366336633,0.017008131710303687
5,108,0.44856940638239806,0.37037037037037035,0.07819903601202771
6,118,0.5477389227360664,0.5508474576271186,0.003108534891052228
7,118,0.6560209920805904,0.5932203389830508,0.06280065309753957
8,120,0.7481653248543307,0.6833333333333333,0.06483199152099739
9,91,0.8467923674941737,0.7252747252747253,0.1215176422194485
10,19,0.928387908815792,0.8421052631578947,0.08628264565789734
