feature,importance_mean,importance_std
rink_goal_effect,0.03132651874532695,0.003045302892128888
home_pp_eff,0.02531017930360342,0.0020236788792486445
diff_roster_strength,0.015000866377289252,0.0016481303013735538
elo_home_prob,0.014776987863601179,0.001431654401252132
away_b2b_x,0.014031150124009273,0.0018812973928627557
home_roster_strength_index,0.01243040277286675,0.001045103241835063
rink_shot_effect,0.011884116413907159,0.0008411647070192727
away_local_start_mismatch,0.011248584593817043,0.001278413747208622
away_pp_eff,0.01100886825123493,0.001025073242345625
away_roster_strength_index,0.010005412836718616,0.0007610189367340367
home_local_start_mismatch,0.008557317052180205,0.0008657382758670771
home_starter_goalie_id,0.008518227372328092,0.0008301737940646421
elo_away_pre,0.007342109963384355,0.0006378774608226381
diff_form_win_rate,0.007287154612309199,0.0006463590434370851
elo_home_pre,0.007238914698989654,0.0005797571217266668
home_goalie_b2b_starter,0.007078121120305539,0.0018350399798434983
dyn_home_prob,0.0070560113099747915,0.0006815258706693058
dyn_home_mean,0.006429670201132315,0.0004762285807487195
home_win_rate_ewm,0.006329348713084384,0.0004554008027163069
home_r5_goal_diff,0.006072300979034081,0.0004701146226440959
away_goalie_b2b_starter,0.005928604371941695,0.000867549703214327
away_penalty_diff,0.005833478658739466,0.0004588446161549285
home_r5_goals_for,0.0056488408586263085,0.0004116678140463258
home_r14_goal_diff,0.005531526745199788,0.0003533612559008415
home_penalty_diff,0.005380825959371757,0.0003805670771246574
home_r14_goals_for,0.004924030478003663,0.0004201460561733255
away_win_rate_ewm,0.004908994965197669,0.00028613152698659414
home_goalie_starts_last14,0.004810411696016157,0.0004013648154154265
away_ewm_goals_against,0.0047784292691420704,0.00033174276315599917
away_starter_goalie_id,0.004709249745227384,0.00032772456730862797
fallback_goalie_unknown,0.0044864811243686496,0.0004860893546356998
away_ewm_shots_for,0.004429770373030687,0.0003989467406398582
away_goalie_starts_last14,0.00438932788490983,0.00030910746916534593
home_ewm_goal_diff,0.004180954230604367,0.0003570192993744605
home_r14_goals_against,0.004129132558443804,0.00029472165822712733
away_r5_shots_against,0.004115143473711622,0.00034882042605810065
home_r5_goals_against,0.004104360519286451,0.0003334713314478365
away_r14_team_save_pct_proxy,0.004055615693205714,0.0003546280194858122
away_xg_for_ewm,0.004045459344122482,0.00033445677461203674
away_r5_team_save_pct_proxy,0.004033207149545337,0.00036257755487809296
diff_xg_share,0.004019600075654958,0.0003270181318216149
home_r14_team_save_pct_proxy,0.0039912930635842645,0.0002653396059158228
away_penalty_diff_ewm,0.003945440210110962,0.00037563933411386395
away_b2b_y,0.003931744987077759,0.00044468099649421584
home_xg_share_ewm,0.00392745769295155,0.0003105024741594316
away_r14_shots_for,0.003921232455117554,0.0003627282668085889
away_ewm_goals_for,0.0038318509234593788,0.0002995590821305543
away_r14_goals_against,0.0037827204172173694,0.00026680077290485945
home_pp_eff_ewm,0.0037567888983619734,0.0002821339741361622
away_rest_days_y,0.0036568509759811576,0.00036406987613218326
home_ewm_goals_for,0.0035608658459715587,0.0003248216449784712
away_r5_shots_for,0.0035112304989131232,0.0003127604387528963
special_penalty_diff,0.0034378160825109224,0.00023760007237100752
goalie_quality_diff,0.0034302213295506036,0.0002539050203635616
away_r14_goals_for,0.0034044914362342804,0.00018237941698885993
away_xg_share_ewm,0.0033932202645294562,0.0002839016983195155
home_r14_shots_against,0.0033683333919888453,0.00029821819523691593
special_pp_diff,0.003367243787837873,0.0001693872989484988
away_r5_goals_for,0.003312306909119142,0.0003247871885880482
away_games_played_prior,0.0033064089071384944,0.00024438588640021393
diff_penalty_diff,0.0032991890565352926,0.0003042768042001302
home_ewm_goals_against,0.0032856998987563753,0.0002158125317129996
away_r14_shots_against,0.0032580292454297303,0.00021894329406030986
away_ewm_team_save_pct_proxy,0.0032329738685766387,0.0003204498274526654
away_ewm_goal_diff,0.0031969596865117356,0.00020113245502966133
diff_form_goal_diff,0.003194557508874074,0.0002024081509654974
away_r5_goals_against,0.0030696387830414645,0.00023676385737295938
dyn_away_mean,0.0030572473356548003,0.00022082096321875377
away_ewm_shots_against,0.0029956272355341597,0.00023328643117593968
home_games_played_prior,0.002993378222609272,0.0002462054445344382
home_r5_team_save_pct_proxy,0.002979984610837108,0.00023180201265790988
home_r14_shots_for,0.0029625924947229154,0.0002231093315972392
home_days_into_season,0.002905188874811215,0.0002525501764437956
home_xg_for_ewm,0.0028906442811495515,0.0001990976971157669
