bin,count,pred_mean,obs_rate,abs_gap
1,6,0.07396548731771939,0.6666666666666666,0.5927011793489473
2,40,0.16081686351800045,0.4,0.23918313648199957
3,95,0.25691990469494536,0.42105263157894735,0.164132726884002
4,142,0.3555030805172583,0.528169014084507,0.1726659335672487
5,223,0.4505081496565836,0.5201793721973094,0.06967122254072577
6,182,0.5449667609431535,0.5439560439560439,0.0010107169871096389
7,99,0.6409020512409775,0.5454545454545454,0.09544750578643213
8,48,0.7499584597720145,0.6041666666666666,0.14579179310534784
9,38,0.8450924232972851,0.6578947368421053,0.18719768645517976
10,12,0.9302978792358417,0.75,0.18029787923584173
