bin,count,pred_mean,obs_rate,abs_gap
1,4,0.062341788854068034,0.5,0.43765821114593195
2,43,0.16816659832090883,0.4186046511627907,0.2504380528418819
3,113,0.2540482352034574,0.37168141592920356,0.11763318072574619
4,165,0.35536971295818026,0.5333333333333333,0.17796362037515306
5,218,0.4522458455103955,0.5779816513761468,0.12573580586575128
6,154,0.5472828206289081,0.525974025974026,0.021308794654882113
7,90,0.6394911714853304,0.5222222222222223,0.11726894926310816
8,52,0.7494608121921795,0.5576923076923077,0.19176850449987182
9,35,0.8462962903060223,0.7142857142857143,0.13201057602030797
10,11,0.9322287782359298,0.8181818181818182,0.11404696005411152
