bin,count,pred_mean,obs_rate,abs_gap
1,4,0.07540260653549895,0.5,0.42459739346450104
2,19,0.15684251390072096,0.5789473684210527,0.4221048545203317
3,61,0.2621420951154158,0.3770491803278688,0.11490708521245302
4,104,0.3541708622228744,0.41346153846153844,0.05929067623866402
5,226,0.45158916423255263,0.5221238938053098,0.07053472957275714
6,253,0.5515284647266905,0.5296442687747036,0.021884195951986873
7,128,0.6333207521169946,0.6171875,0.016133252116994568
8,40,0.7516412036097844,0.575,0.17664120360978441
9,42,0.8452947431699374,0.6428571428571429,0.20243760031279445
10,8,0.9344129445928762,0.875,0.05941294459287616
