bin,count,pred_mean,obs_rate,abs_gap
1,82,0.0339850414158776,0.3902439024390244,0.3562588610231468
2,47,0.15129101837252532,0.23404255319148937,0.08275153481896405
3,60,0.25137226074705343,0.38333333333333336,0.13196107258627993
4,65,0.34739691376469545,0.46153846153846156,0.11414154777376612
5,56,0.4496949236075766,0.5,0.050305076392423376
6,43,0.5451660330438413,0.5813953488372093,0.03622931579336808
7,53,0.6504058325622075,0.660377358490566,0.009971525928358482
8,51,0.7459581719061144,0.5098039215686274,0.23615425033748694
9,41,0.857368535325528,0.5365853658536586,0.32078316947186947
10,282,0.9798269723809118,0.6276595744680851,0.3521673979128267
