bin,count,pred_mean,obs_rate,abs_gap
1,4,0.07626381074260927,0.25,0.17373618925739073
2,26,0.16449289243472606,0.4230769230769231,0.25858403064219704
3,77,0.2547183412152888,0.2987012987012987,0.04398295748600989
4,99,0.35210407461923465,0.36363636363636365,0.011532289017128994
5,117,0.45571108873066785,0.3418803418803419,0.11383074685032596
6,125,0.5523747612658957,0.568,0.015625238734104263
7,106,0.6557160370752735,0.6415094339622641,0.014206603113009364
8,134,0.7452790845843914,0.6865671641791045,0.058711920405286944
9,71,0.8443509125077481,0.676056338028169,0.16829457447957907
10,21,0.9243728899505111,0.9047619047619048,0.019610985188606378
