model_name,strategy,mean_ending_bankroll,mean_net_profit,median_roi,mean_roi,mean_turnover,mean_max_drawdown,profitable_folds,profit_winning_folds,mean_log_loss,mean_brier,mean_ece,mean_auc,bet_count,prediction_before_game,unique_prediction_keys,no_missing_results_for_scored,embargo_respected,all_integrity_checks
glm_vanilla,capitalPreservation,5094.347801685095,94.34780168509485,0.05515538275706384,0.08850999081867719,0.2325,0.03880752329099865,2,2,0.6255382747584342,0.21589106334977742,0.09152394193354266,0.7376822634298652,62,True,True,True,True,True
glm_ridge,capitalPreservation,4993.020747497753,-6.979252502247093,-0.006215002132536757,-0.0017085430908020671,0.236,0.04465685281631181,2,2,0.6262365375046132,0.21643866106231463,0.09581203277461928,0.7370560869712407,63,True,True,True,True,True
glm_elastic_net,capitalPreservation,4962.247832262276,-37.75216773772446,-0.02421144899470184,0.005533046946806314,0.17350000000000002,0.039288622422848016,1,1,0.627878737934743,0.21768741168246644,0.09864259244111298,0.7410642614758032,47,True,True,True,True,True
glm_lasso,capitalPreservation,4908.944547005865,-91.05545299413473,-0.15282273728785856,-0.09874898958974349,0.155,0.04578504776225952,1,1,0.626284496397587,0.21707394410030176,0.09424472355800653,0.7461660637653309,42,True,True,True,True,True
glm_lasso,riskAdjusted,3136.544075963719,-1863.4559240362812,-0.3223523334346579,-0.332286909392829,1.12375,0.4267339091869105,0,0,0.626284496397587,0.21707394410030176,0.09424472355800653,0.7461660637653309,211,True,True,True,True,True
glm_elastic_net,riskAdjusted,2621.321853741497,-2378.678146258503,-0.41894324252556703,-0.4211928213589836,1.13375,0.4885362042102629,0,0,0.627878737934743,0.21768741168246644,0.09864259244111298,0.7410642614758032,215,True,True,True,True,True
glm_vanilla,riskAdjusted,2577.8156809019906,-2422.18431909801,-0.4270165817464737,-0.43908486850958695,1.10375,0.4972073635127296,0,0,0.6255382747584342,0.21589106334977742,0.09152394193354266,0.7376822634298652,211,True,True,True,True,True
glm_ridge,riskAdjusted,2506.0197625346436,-2493.9802374653564,-0.45327710053200243,-0.4400329798061306,1.13625,0.5105275408146712,0,0,0.6262365375046132,0.21643866106231463,0.09581203277461928,0.7370560869712407,217,True,True,True,True,True
glm_lasso,aggressive,2269.1322278911566,-2730.8677721088434,-0.32402292334558347,-0.3314402175748103,1.65125,0.6057253981058028,0,0,0.626284496397587,0.21707394410030176,0.09424472355800653,0.7461660637653309,211,True,True,True,True,True
glm_elastic_net,aggressive,1509.4655612244899,-3490.5344387755104,-0.4158439109999045,-0.41918454404972716,1.6712500000000001,0.7106293997689543,0,0,0.627878737934743,0.21768741168246644,0.09864259244111298,0.7410642614758032,215,True,True,True,True,True
glm_vanilla,aggressive,1460.4470427059712,-3539.552957294029,-0.42236409001259123,-0.43440598782233725,1.63125,0.720064051989349,0,0,0.6255382747584342,0.21589106334977742,0.09152394193354266,0.7376822634298652,211,True,True,True,True,True
glm_ridge,aggressive,1313.6511243386242,-3686.348875661376,-0.4484378193828722,-0.4400318553162161,1.67875,0.7478968767762268,0,0,0.6262365375046132,0.21643866106231463,0.09581203277461928,0.7370560869712407,217,True,True,True,True,True
