model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_ridge,GLM Ridge,c=0.05,1,0.6495090183183009,0.22922893449089268,0.6355140186915887,0.6523297491039426,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.05,2,0.6444550387317781,0.2251292687618046,0.6274509803921569,0.683558994197292,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.1,1,0.6489975324377659,0.2289388196083331,0.6355140186915887,0.6541218637992832,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.1,2,0.6435392896912259,0.2244218620138603,0.6470588235294118,0.6843326885880078,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.25,1,0.648905535242157,0.2288179504941082,0.6261682242990654,0.6562724014336917,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.25,2,0.6429168240705105,0.22386193032263066,0.6274509803921569,0.6862669245647969,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.5,1,0.6491296021414785,0.22885850607858116,0.6355140186915887,0.6548387096774194,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.5,2,0.6425860320368119,0.22359887569813267,0.6274509803921569,0.6874274661508705,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=1.0,1,0.6495698640797037,0.228992291443675,0.6355140186915887,0.6544802867383513,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=1.0,2,0.6422288983607135,0.223383876109362,0.6372549019607843,0.6874274661508704,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=2.0,1,0.6502371949675574,0.22921505949708681,0.6355140186915887,0.6551971326164875,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=2.0,2,0.6418104712936847,0.2231846213375453,0.6372549019607843,0.6897485493230175,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=4.0,1,0.6510029593532463,0.22948077136825734,0.6355140186915887,0.6519713261648746,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=4.0,2,0.6414284447147935,0.22301928844268287,0.6372549019607843,0.6878143133462283,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6503147245727147,0.2295881663136233,0.616822429906542,0.6512544802867384,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6447485340105547,0.22535151872724848,0.6372549019607843,0.6808510638297872,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.650136994968721,0.22954890039435852,0.6355140186915887,0.6505376344086022,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.645783653551548,0.22590465481713223,0.6470588235294118,0.6796905222437137,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6507551040595148,0.22990240531206055,0.616822429906542,0.6444444444444445,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6479584930300571,0.22703067429254387,0.6274509803921569,0.6773694390715668,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6515492588657416,0.23029429511041974,0.616822429906542,0.6430107526881719,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6490289144684573,0.22769262571049742,0.6274509803921569,0.6738878143133463,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.650218542601574,0.22952820419899528,0.6448598130841121,0.6548387096774193,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6439203065337427,0.22477546983626462,0.6372549019607843,0.6827852998065764,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6506433035710039,0.2297389615258588,0.6448598130841121,0.6519713261648745,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6444389960512618,0.2251501046386823,0.6372549019607843,0.6808510638297873,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6507973791232817,0.2298642423164089,0.6355140186915887,0.6523297491039426,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6452121090178643,0.22557849545283046,0.6470588235294118,0.6785299806576403,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6511139612411744,0.23005461560971882,0.616822429906542,0.6476702508960575,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6460966170439754,0.22605913624989682,0.6372549019607843,0.6762088974854933,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6494448004701774,0.22908063963818473,0.6448598130841121,0.6555555555555556,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6429134997330724,0.22397944507648906,0.6274509803921569,0.683558994197292,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6503803486140032,0.22953260931584296,0.6355140186915887,0.6526881720430108,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6430242762760613,0.22420398784292508,0.6568627450980392,0.6827852998065764,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6513919726175614,0.2300502398468103,0.6355140186915887,0.6523297491039426,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.643568236103719,0.22465191723295633,0.6470588235294118,0.6804642166344294,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6513620492359714,0.23006665684058028,0.6355140186915887,0.6508960573476703,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6441371900935763,0.22498903879758175,0.6470588235294118,0.6804642166344295,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6492571275471944,0.22893265913976668,0.6355140186915887,0.6555555555555556,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6425558333773626,0.2236451849925323,0.6274509803921569,0.6858800773694391,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6495941139437912,0.229103221692068,0.6448598130841121,0.6555555555555556,2026-01-08,2026-01-10,2026-01-23,1
