fold,model_name,strategy,train_end,valid_start,valid_end,log_loss,brier,accuracy,auc,ece,mce,calibration_alpha,calibration_beta,starting_bankroll,ending_bankroll,net_profit,total_risked,roi,turnover,max_drawdown,bet_count,wins,win_rate,path_points
1,glm_ridge,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6387801399359292,0.22172913375874365,0.6428571428571429,0.711945564516129,0.08232387678775924,0.9112183415039515,-0.2805669479928149,1.0577528162859045,5000,2945.881519274377,-2054.1184807256236,5900.0,-0.34815567469925823,1.18,0.41082369614512465,56,13,0.23214285714285715,127
1,glm_ridge,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6387801399359292,0.22172913375874365,0.6428571428571429,0.711945564516129,0.08232387678775924,0.9112183415039515,-0.2805669479928149,1.0577528162859045,5000,1880.011904761905,-3119.9880952380954,8700.0,-0.3586193212917351,1.74,0.623997619047619,56,13,0.23214285714285715,127
1,glm_ridge,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6387801399359292,0.22172913375874365,0.6428571428571429,0.711945564516129,0.08232387678775924,0.9112183415039515,-0.2805669479928149,1.0577528162859045,5000,4725.0958862566,-274.9041137433995,1350.0,-0.20363267684696257,0.27,0.08080499857285577,18,9,0.5,127
1,glm_elastic_net,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6389479302271552,0.2218518021998668,0.6428571428571429,0.711945564516129,0.08906322298614501,0.9100585123757257,-0.28198815180689507,1.0617702714536048,5000,2805.065192743765,-2194.934807256236,5900.0,-0.37202284868749763,1.18,0.43898696145124705,56,13,0.23214285714285715,127
1,glm_elastic_net,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6389479302271552,0.2218518021998668,0.6428571428571429,0.711945564516129,0.08906322298614501,0.9100585123757257,-0.28198815180689507,1.0617702714536048,5000,1739.195578231293,-3260.8044217687075,8700.0,-0.37480510595042615,1.74,0.6521608843537414,56,13,0.23214285714285715,127
1,glm_elastic_net,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6389479302271552,0.2218518021998668,0.6428571428571429,0.711945564516129,0.08906322298614501,0.9100585123757257,-0.28198815180689507,1.0617702714536048,5000,4749.605690178169,-250.39430982183086,1375.0,-0.18210495259769516,0.275,0.07590303778854195,19,10,0.5263157894736842,127
1,glm_lasso,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6387785228458381,0.22187493905438666,0.6428571428571429,0.7104334677419355,0.08965774984747135,0.9073775099429989,-0.28526893903057304,1.0737001982436463,5000,2805.065192743765,-2194.934807256236,5900.0,-0.37202284868749763,1.18,0.43898696145124705,56,13,0.23214285714285715,127
1,glm_lasso,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6387785228458381,0.22187493905438666,0.6428571428571429,0.7104334677419355,0.08965774984747135,0.9073775099429989,-0.28526893903057304,1.0737001982436463,5000,1739.195578231293,-3260.8044217687075,8700.0,-0.37480510595042615,1.74,0.6521608843537414,56,13,0.23214285714285715,127
1,glm_lasso,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6387785228458381,0.22187493905438666,0.6428571428571429,0.7104334677419355,0.08965774984747135,0.9073775099429989,-0.28526893903057304,1.0737001982436463,5000,4749.605690178169,-250.39430982183086,1375.0,-0.18210495259769516,0.275,0.07590303778854195,19,10,0.5263157894736842,127
1,glm_vanilla,riskAdjusted,2026-01-27,2026-01-29,2026-02-18,0.6405488885858408,0.22248078743120753,0.6507936507936508,0.7101814516129032,0.0810162566377928,0.9131379624898542,-0.2720212076056083,1.045838853287262,5000,2458.065192743765,-2541.934807256236,5775.0,-0.44016187138636126,1.155,0.5083869614512471,55,13,0.23636363636363636,127
1,glm_vanilla,aggressive,2026-01-27,2026-01-29,2026-02-18,0.6405488885858408,0.22248078743120753,0.6507936507936508,0.7101814516129032,0.0810162566377928,0.9131379624898542,-0.2720212076056083,1.045838853287262,5000,1442.195578231293,-3557.8044217687075,8525.0,-0.41733776208430584,1.705,0.7115608843537414,55,13,0.23636363636363636,127
1,glm_vanilla,capitalPreservation,2026-01-27,2026-01-29,2026-02-18,0.6405488885858408,0.22248078743120753,0.6507936507936508,0.7101814516129032,0.0810162566377928,0.9131379624898542,-0.2720212076056083,1.045838853287262,5000,4822.318108478823,-177.6818915211773,1275.0,-0.13935834629111946,0.255,0.07247166523952238,17,9,0.5294117647058824,127
