game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810526,20252026,2026-01-29,2026-01-29 00:00:00+00:00,CLE,LAL,1.0,2026-01-27T23:59:59+00:00,0.5902073224052262,0.5900421548353817,0.5906037126544004,0.5804108093099556,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810527,20252026,2026-01-29,2026-01-29 00:00:00+00:00,IND,CHI,1.0,2026-01-27T23:59:59+00:00,0.2964494016490044,0.29752966231687417,0.3003746165967958,0.2953386483355853,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810528,20252026,2026-01-29,2026-01-29 00:30:00+00:00,BOS,ATL,0.0,2026-01-27T23:59:59+00:00,0.7375960408495696,0.7357987849563812,0.7319698942376663,0.7394296412160042,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810529,20252026,2026-01-29,2026-01-29 00:30:00+00:00,MIA,ORL,0.0,2026-01-27T23:59:59+00:00,0.5835511354365756,0.5844145174294205,0.5874739955671655,0.5826998874359894,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810530,20252026,2026-01-29,2026-01-29 00:30:00+00:00,TOR,NY,0.0,2026-01-27T23:59:59+00:00,0.47144995025570957,0.47426129649762644,0.4790120682551658,0.49938717267525645,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,1
401810531,20252026,2026-01-29,2026-01-29 01:00:00+00:00,MEM,CHA,0.0,2026-01-27T23:59:59+00:00,0.43600658260155134,0.4345158822818794,0.431560519213974,0.4423792832051657,2026-01-29 01:00:00+00:00,2026-01-29 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810532,20252026,2026-01-29,2026-01-29 01:30:00+00:00,DAL,MIN,0.0,2026-01-27T23:59:59+00:00,0.5140647060112709,0.5151906604846176,0.5171435064914934,0.5199960917857156,2026-01-29 01:30:00+00:00,2026-01-29 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-325.0,260.0,1
401810533,20252026,2026-01-29,2026-01-29 02:00:00+00:00,UTAH,GS,0.0,2026-01-27T23:59:59+00:00,0.30277754066421525,0.30306351892197636,0.30540106442256987,0.2820389417025506,2026-01-29 02:00:00+00:00,2026-01-29 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-298.0,240.0,1
401810534,20252026,2026-01-29,2026-01-29 02:42:00+00:00,HOU,SA,0.0,2026-01-27T23:59:59+00:00,0.5835666933057722,0.5841062043360042,0.5843187493693665,0.5648566754604427,2026-01-29 02:42:00+00:00,2026-01-29 02:42:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810536,20252026,2026-01-30,2026-01-30 00:00:00+00:00,WSH,MIL,1.0,2026-01-27T23:59:59+00:00,0.45569040646203723,0.4563656294228557,0.4595323037154537,0.46935327767527696,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810535,20252026,2026-01-30,2026-01-30 00:00:00+00:00,PHI,SAC,1.0,2026-01-27T23:59:59+00:00,0.7305031462069002,0.7295487737417823,0.7292521647501858,0.7392787717275102,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401850920,20252026,2026-01-30,2026-01-30 01:00:00+00:00,CHI,MIA,0.0,2026-01-27T23:59:59+00:00,0.5683665333946442,0.5673550484170254,0.5664723886032427,0.5701054908268588,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,1
401810537,20252026,2026-01-30,2026-01-30 01:00:00+00:00,ATL,HOU,0.0,2026-01-27T23:59:59+00:00,0.5053129659700143,0.5058096011549216,0.5077972359320709,0.5015318506619593,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-270.0,220.0,1
401810538,20252026,2026-01-30,2026-01-30 01:30:00+00:00,DAL,CHA,0.0,2026-01-27T23:59:59+00:00,0.44228503157869115,0.44187333198541956,0.4409576682716851,0.4524058658738098,2026-01-30 01:30:00+00:00,2026-01-30 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810539,20252026,2026-01-30,2026-01-30 02:00:00+00:00,DEN,BKN,1.0,2026-01-27T23:59:59+00:00,0.8079404315888372,0.8063502732732056,0.8050547119909374,0.7950122350218783,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,1
401810540,20252026,2026-01-30,2026-01-30 02:00:00+00:00,PHX,DET,1.0,2026-01-27T23:59:59+00:00,0.4810011720946803,0.4803047267113301,0.4780561701438047,0.47923842097009006,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810541,20252026,2026-01-30,2026-01-30 02:30:00+00:00,MIN,OKC,1.0,2026-01-27T23:59:59+00:00,0.48156184695210313,0.4818655395020756,0.4805434799597438,0.47405461439465346,2026-01-30 02:30:00+00:00,2026-01-30 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-205.0,170.0,1
401810543,20252026,2026-01-31,2026-01-31 00:00:00+00:00,WSH,LAL,0.0,2026-01-27T23:59:59+00:00,0.4058093890669446,0.4055154862663501,0.4067191164547545,0.4105168069392389,2026-01-31 00:00:00+00:00,2026-01-31 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-470.0,360.0,1
401810542,20252026,2026-01-31,2026-01-31 00:30:00+00:00,ORL,TOR,1.0,2026-01-27T23:59:59+00:00,0.4924160166306385,0.49114090682058004,0.4892110969397554,0.494568641626457,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810544,20252026,2026-01-31,2026-01-31 00:30:00+00:00,BOS,SAC,1.0,2026-01-27T23:59:59+00:00,0.8006621337454062,0.7994235706104346,0.7978919670156541,0.801238624841999,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810545,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NY,POR,1.0,2026-01-27T23:59:59+00:00,0.7287334668936709,0.7266601224936289,0.724268351349716,0.6945768743459743,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,1
401810546,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NO,MEM,1.0,2026-01-27T23:59:59+00:00,0.4421921224014551,0.4438996707739426,0.44944190588777255,0.43640892871861076,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,1
401810548,20252026,2026-01-31,2026-01-31 02:00:00+00:00,PHX,CLE,1.0,2026-01-27T23:59:59+00:00,0.6109791457968525,0.6090915920917985,0.6045731163334308,0.6094558202489841,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810550,20252026,2026-01-31,2026-01-31 02:00:00+00:00,DEN,LAC,1.0,2026-01-27T23:59:59+00:00,0.5884461788646935,0.5864249051668489,0.5820922789067433,0.6072618592817998,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810549,20252026,2026-01-31,2026-01-31 02:30:00+00:00,UTAH,BKN,0.0,2026-01-27T23:59:59+00:00,0.5216519681062626,0.5210179406095494,0.5243150365130795,0.4758664676909836,2026-01-31 02:30:00+00:00,2026-01-31 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810551,20252026,2026-01-31,2026-01-31 03:00:00+00:00,GS,DET,0.0,2026-01-27T23:59:59+00:00,0.450068211023359,0.45037558870389854,0.45056374754669687,0.45560483081687175,2026-01-31 03:00:00+00:00,2026-01-31 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
401810552,20252026,2026-01-31,2026-01-31 17:00:00+00:00,CHA,SA,1.0,2026-01-27T23:59:59+00:00,0.45671019826440973,0.4578507711412617,0.46102716562138624,0.44804271707302834,2026-01-31 17:00:00+00:00,2026-01-31 17:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810553,20252026,2026-02-01,2026-02-01 00:00:00+00:00,IND,ATL,1.0,2026-01-27T23:59:59+00:00,0.38290992970469145,0.38444524666916496,0.38736216607303736,0.3750642724358875,2026-02-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810554,20252026,2026-02-01,2026-02-01 00:30:00+00:00,PHI,NO,1.0,2026-01-27T23:59:59+00:00,0.6811712981224566,0.6806204337107998,0.67992506100288,0.6872104918939245,2026-02-01 00:30:00+00:00,2026-02-01 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810555,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MEM,MIN,0.0,2026-01-27T23:59:59+00:00,0.3581259840028104,0.3580685527690469,0.35690057054221724,0.36754925769921787,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-485.0,370.0,1
401810547,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MIA,CHI,0.0,2026-01-27T23:59:59+00:00,0.5675965106898367,0.569055756701984,0.5714179405539309,0.5632249109239968,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810556,20252026,2026-02-01,2026-02-01 01:30:00+00:00,HOU,DAL,1.0,2026-01-27T23:59:59+00:00,0.7260762982289138,0.7258712529900717,0.7252683484097848,0.7100256734963467,2026-02-01 01:30:00+00:00,2026-02-01 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,330.0,-425.0,1
401810557,20252026,2026-02-01,2026-02-01 20:30:00+00:00,BOS,MIL,1.0,2026-01-27T23:59:59+00:00,0.7809683878724297,0.7805172199858159,0.7795912029369637,0.7793121001325225,2026-02-01 20:30:00+00:00,2026-02-01 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,1
401810562,20252026,2026-02-01,2026-02-01 23:00:00+00:00,WSH,SAC,1.0,2026-01-27T23:59:59+00:00,0.5401498343536323,0.5408706679526485,0.5451357627858671,0.5225336478551315,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810561,20252026,2026-02-01,2026-02-01 23:00:00+00:00,TOR,UTAH,1.0,2026-01-27T23:59:59+00:00,0.7951830095173271,0.7950137059704069,0.7941692120707522,0.8083696217952565,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810560,20252026,2026-02-01,2026-02-01 23:00:00+00:00,MIA,CHI,1.0,2026-01-27T23:59:59+00:00,0.5457157997991599,0.5459059940848362,0.5458953930033197,0.541605359182988,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810559,20252026,2026-02-01,2026-02-01 23:00:00+00:00,DET,BKN,1.0,2026-01-27T23:59:59+00:00,0.8064086611009104,0.8057769594513401,0.8049427683553669,0.7994566707216139,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,1
