bin,count,pred_mean,obs_rate,abs_gap
1,4,0.060773066670767865,0.75,0.6892269333292321
2,18,0.1764656243898891,0.5555555555555556,0.37908993116566647
3,51,0.25303117966631244,0.45098039215686275,0.1979492124905503
4,67,0.36346214011006667,0.40298507462686567,0.039522934516799
5,207,0.45882617147363114,0.5024154589371981,0.04358928746356694
6,309,0.5469301738407014,0.5372168284789643,0.009713345361737069
7,153,0.6449940003757355,0.5882352941176471,0.05675870625808843
8,47,0.7519552081474786,0.5531914893617021,0.19876371878577648
9,22,0.8339292764325634,0.5909090909090909,0.2430201855234725
10,7,0.9149349130248126,0.7142857142857143,0.20064919873909826
