model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_ridge,GLM Ridge,c=0.05,1,0.6573290757757593,0.23276590066409578,0.6261682242990654,0.6340501792114696,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.05,2,0.6522294545544048,0.22842507847955262,0.6372549019607843,0.6638297872340426,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.1,1,0.6594670078626594,0.2336722672091421,0.616822429906542,0.6329749103942652,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.1,2,0.6524850895738574,0.22832926654605448,0.6372549019607843,0.6653771760154737,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.25,1,0.6611743592346263,0.23438213349677214,0.6261682242990654,0.6311827956989248,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.25,2,0.6527465483629523,0.22829382264996254,0.6372549019607843,0.6657640232108316,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=0.5,1,0.6618335017934656,0.23465402575357883,0.6261682242990654,0.6311827956989248,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=0.5,2,0.6528572120154122,0.22828905359818413,0.6372549019607843,0.6661508704061895,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=1.0,1,0.6621791206759527,0.23479589608601137,0.6261682242990654,0.631899641577061,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=1.0,2,0.6529123018125438,0.228285140038439,0.6274509803921569,0.6665377176015473,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=2.0,1,0.6623494125181164,0.23486522464550555,0.616822429906542,0.6322580645161291,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=2.0,2,0.6529394175223456,0.22828247869294044,0.6274509803921569,0.6665377176015473,2026-01-12,2026-01-14,2026-01-27,1
glm_ridge,GLM Ridge,c=4.0,1,0.6624296492317158,0.23489748483787184,0.616822429906542,0.6322580645161291,2026-01-08,2026-01-10,2026-01-23,1
glm_ridge,GLM Ridge,c=4.0,2,0.6529520553776925,0.22828046890176387,0.6274509803921569,0.6661508704061896,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6569906312133827,0.23265520759840103,0.616822429906542,0.6340501792114694,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6523961458835177,0.22856414789466842,0.6372549019607843,0.6622823984526112,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6566000742706227,0.23253513793404607,0.616822429906542,0.6311827956989248,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.652762193393536,0.2288223937468132,0.6176470588235294,0.6618955512572534,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6563778807918992,0.23251290489958965,0.6261682242990654,0.6268817204301075,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6537969532109308,0.22943808462346152,0.6078431372549019,0.6595744680851064,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6564871525457877,0.2326211539466663,0.6261682242990654,0.6222222222222221,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6545515394863713,0.22994778502161617,0.6274509803921569,0.6529980657640232,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6592462057947573,0.2336031432340097,0.616822429906542,0.6311827956989248,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6525180897468462,0.22838110190074706,0.6372549019607843,0.6661508704061896,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6589446592058965,0.23351204863234548,0.6261682242990654,0.6311827956989248,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6525655488783997,0.22845853157231108,0.6274509803921569,0.6653771760154739,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6585590615897828,0.23340745740163063,0.6261682242990654,0.6304659498207886,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.65275610512731,0.22863430974563112,0.6176470588235294,0.6638297872340425,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6583303513301552,0.23336763007126998,0.6261682242990654,0.6279569892473118,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.653089546248515,0.22887120663033264,0.6274509803921569,0.6618955512572534,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6610754910230455,0.23435317990814103,0.616822429906542,0.631899641577061,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6527403717189607,0.22830871937121724,0.6372549019607843,0.6653771760154737,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6609287481407594,0.23431026136992805,0.616822429906542,0.6304659498207886,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6527250125245081,0.22832729241418037,0.6372549019607843,0.6653771760154737,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6607033355815115,0.23424630903030738,0.616822429906542,0.6297491039426524,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6527220167178879,0.22836763767152465,0.6176470588235294,0.6642166344294004,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6605091505815386,0.23419536616324493,0.616822429906542,0.6304659498207885,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6527339491738465,0.22841383728541367,0.6176470588235294,0.6646034816247582,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6617869115850689,0.23464115793275536,0.616822429906542,0.6315412186379928,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6528506516117939,0.22829457037984519,0.6372549019607843,0.6665377176015473,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6617109622392947,0.2346196140568419,0.616822429906542,0.6311827956989248,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6528359886793218,0.22830132288377658,0.6372549019607843,0.6665377176015473,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6615877558722233,0.2345848865288521,0.616822429906542,0.6308243727598567,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6528241291219097,0.22831798301223,0.6372549019607843,0.6653771760154739,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6614677098482051,0.23455113940389669,0.616822429906542,0.6304659498207886,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6528030039096697,0.22833024888406714,0.6372549019607843,0.6642166344294004,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.662164783313664,0.23479338127365645,0.616822429906542,0.631899641577061,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.652912844218405,0.22828934247219929,0.6274509803921569,0.6657640232108316,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6621259442490046,0.23478249045764896,0.616822429906542,0.6315412186379928,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6529038716058098,0.22829214208806362,0.6274509803921569,0.6657640232108316,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6620624830126568,0.23476483913822083,0.616822429906542,0.6315412186379928,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6528900709270197,0.22829725631570552,0.6372549019607843,0.6653771760154739,2026-01-12,2026-01-14,2026-01-27,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.662000494516736,0.23474776422201363,0.616822429906542,0.6308243727598567,2026-01-08,2026-01-10,2026-01-23,1
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6528777431453554,0.22830295710830592,0.6372549019607843,0.6653771760154739,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.01,1,0.6822980470207466,0.24458915861485342,0.5794392523364486,0.5,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.01,2,0.6903489316202933,0.24860120760322382,0.5392156862745098,0.5,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.05,1,0.6557756173471154,0.23232222369373462,0.6355140186915887,0.6240143369175627,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.05,2,0.6531557286361713,0.2295272716457828,0.6372549019607843,0.6560928433268859,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.1,1,0.6582742636024465,0.23340098289143116,0.6355140186915887,0.6258064516129032,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.1,2,0.653573246419283,0.22917363168230448,0.6274509803921569,0.6576402321083171,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.25,1,0.6603396839081022,0.23415432546884454,0.6261682242990654,0.6293906810035843,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.25,2,0.6527693802068326,0.2284698495706521,0.6274509803921569,0.6634429400386846,2026-01-12,2026-01-14,2026-01-27,1
glm_lasso,Lasso GLM,c=0.5,1,0.6613586019192178,0.2345221336436899,0.616822429906542,0.6308243727598567,2026-01-08,2026-01-10,2026-01-23,1
glm_lasso,Lasso GLM,c=0.5,2,0.652797569581935,0.2283493015493785,0.6176470588235294,0.6646034816247581,2026-01-12,2026-01-14,2026-01-27,1
