model_name,strategy,mean_ending_bankroll,mean_net_profit,median_roi,mean_roi,mean_turnover,mean_max_drawdown,profitable_folds,profit_winning_folds,mean_log_loss,mean_brier,mean_ece,mean_auc,bet_count,prediction_before_game,unique_prediction_keys,no_missing_results_for_scored,embargo_respected,all_integrity_checks
glm_lasso,capitalPreservation,4845.307661234571,-154.69233876542876,-0.22288156868021125,-0.17925982049297493,0.19825,0.05735106583403704,1,1,0.6217920220125343,0.21505486408995378,0.11029346936554386,0.7549591947428664,53,True,True,True,True,True
glm_vanilla,capitalPreservation,4797.513021455556,-202.48697854444376,-0.18470913469091388,-0.1555818973905695,0.26349999999999996,0.07340350124033683,1,1,0.6230205355129795,0.21518771990920502,0.09929182836689382,0.7437614905786492,71,True,True,True,True,True
glm_ridge,capitalPreservation,4789.238673254737,-210.76132674526258,-0.22282177152186633,-0.1819885599756269,0.24275,0.0690538320386271,1,1,0.6262093983523067,0.21680193079448373,0.09654047668158888,0.7389128853526605,65,True,True,True,True,True
glm_elastic_net,capitalPreservation,4773.714742817204,-226.2852571827957,-0.24931955046900808,-0.21947005855973883,0.21675,0.06863399901766123,1,1,0.6235435228314521,0.21578351502499604,0.10034590385248733,0.7491159617725156,58,True,True,True,True,True
glm_lasso,riskAdjusted,3439.86203145917,-1560.1379685408301,-0.301394589196896,-0.2999573975686856,1.07,0.38499746813107694,0,0,0.6217920220125343,0.21505486408995378,0.11029346936554386,0.7549591947428664,204,True,True,True,True,True
glm_elastic_net,riskAdjusted,3199.099815930388,-1800.900184069612,-0.3536061985536765,-0.3378383502544142,1.07625,0.4244994437755493,0,0,0.6235435228314521,0.21578351502499604,0.10034590385248733,0.7491159617725156,205,True,True,True,True,True
glm_ridge,riskAdjusted,2804.1553714859438,-2195.8446285140562,-0.41018656360188366,-0.41212977992123956,1.07125,0.459944175657633,0,0,0.6262093983523067,0.21680193079448373,0.09654047668158888,0.7389128853526605,205,True,True,True,True,True
glm_vanilla,riskAdjusted,2785.3826957489823,-2214.6173042510177,-0.4220875641284766,-0.41585715892428454,1.07125,0.4607576809314221,0,0,0.6230205355129795,0.21518771990920502,0.09929182836689382,0.7437614905786492,205,True,True,True,True,True
glm_lasso,aggressive,2621.2156124497988,-2378.7843875502003,-0.30562894689318326,-0.30966315693911495,1.58,0.5563269007288909,0,0,0.6217920220125343,0.21505486408995378,0.11029346936554386,0.7549591947428664,204,True,True,True,True,True
glm_elastic_net,aggressive,2299.8175200803207,-2700.1824799196784,-0.3534106612188257,-0.34377884151717114,1.5887499999999999,0.6149722112658448,0,0,0.6235435228314521,0.21578351502499604,0.10034590385248733,0.7491159617725156,205,True,True,True,True,True
glm_ridge,aggressive,1695.9841867469877,-3304.015813253012,-0.4132638439980679,-0.4197365995751694,1.58375,0.6803753088256904,0,0,0.6262093983523067,0.21680193079448373,0.09654047668158888,0.7389128853526605,205,True,True,True,True,True
glm_vanilla,aggressive,1694.8135518263528,-3305.1864481736466,-0.4212865632028957,-0.42016122280152945,1.58375,0.6780163430377765,0,0,0.6230205355129795,0.21518771990920502,0.09929182836689382,0.7437614905786492,205,True,True,True,True,True
