game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810526,20252026,2026-01-29,2026-01-29 00:00:00+00:00,CLE,LAL,1.0,2026-01-27T23:59:59+00:00,0.5819133778663071,0.5796645341582404,0.5721579628697477,0.5830272008827657,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810527,20252026,2026-01-29,2026-01-29 00:00:00+00:00,IND,CHI,1.0,2026-01-27T23:59:59+00:00,0.33055866014420754,0.344801147349342,0.39114010623970275,0.30859079047531296,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810528,20252026,2026-01-29,2026-01-29 00:30:00+00:00,BOS,ATL,0.0,2026-01-27T23:59:59+00:00,0.7330811938349563,0.7199503592590997,0.6751542396512483,0.745792877272769,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810529,20252026,2026-01-29,2026-01-29 00:30:00+00:00,MIA,ORL,0.0,2026-01-27T23:59:59+00:00,0.4987976889484123,0.5090850830852449,0.5420176300824886,0.4877059634682686,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810530,20252026,2026-01-29,2026-01-29 00:30:00+00:00,TOR,NY,0.0,2026-01-27T23:59:59+00:00,0.5071962388227003,0.5169473660758447,0.5483944831870554,0.499542095823055,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,1
401810531,20252026,2026-01-29,2026-01-29 01:00:00+00:00,MEM,CHA,0.0,2026-01-27T23:59:59+00:00,0.5218018806274514,0.5207575333735727,0.5169001735933267,0.5214055985529413,2026-01-29 01:00:00+00:00,2026-01-29 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810532,20252026,2026-01-29,2026-01-29 01:30:00+00:00,DAL,MIN,0.0,2026-01-27T23:59:59+00:00,0.4911564202975896,0.48774434694125857,0.4751307581859691,0.4827051330770749,2026-01-29 01:30:00+00:00,2026-01-29 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-325.0,260.0,1
401810533,20252026,2026-01-29,2026-01-29 02:00:00+00:00,UTAH,GS,0.0,2026-01-27T23:59:59+00:00,0.3440698531470339,0.3540166026894006,0.38588272625371656,0.3308689811812015,2026-01-29 02:00:00+00:00,2026-01-29 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-298.0,240.0,1
401810534,20252026,2026-01-29,2026-01-29 02:42:00+00:00,HOU,SA,0.0,2026-01-27T23:59:59+00:00,0.6136743677011458,0.5996020305252847,0.5507491615182485,0.6053475237783964,2026-01-29 02:42:00+00:00,2026-01-29 02:42:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810536,20252026,2026-01-30,2026-01-30 00:00:00+00:00,WSH,MIL,1.0,2026-01-27T23:59:59+00:00,0.38710258432281963,0.39978169072148,0.44188212719202025,0.3837234021527958,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
