bin,count,pred_mean,obs_rate,abs_gap
1,47,0.05884234050504185,0.3617021276595745,0.30285978715453266
2,65,0.14886703209331445,0.27692307692307694,0.1280560448297625
3,77,0.2527288745170634,0.3246753246753247,0.07194645015826129
4,58,0.3470659940530555,0.5,0.1529340059469445
5,60,0.44422021642615755,0.5166666666666667,0.07244645024050916
6,70,0.5484228021426767,0.5714285714285714,0.023005769285894706
7,74,0.6539187919319326,0.5945945945945946,0.05932419733733796
8,94,0.7506204987515035,0.5531914893617021,0.19742900938980135
9,111,0.8561998809061442,0.5855855855855856,0.2706142953205586
10,124,0.9570506968774796,0.7096774193548387,0.24737327752264082
