bin,count,pred_mean,obs_rate,abs_gap
1,125,0.02996420768706637,0.4,0.37003579231293365
2,36,0.15378472910696483,0.3333333333333333,0.17954860422636848
3,52,0.2467106873294686,0.36538461538461536,0.11867392805514676
4,56,0.35340286690520223,0.2857142857142857,0.06768858119091653
5,42,0.45149436355660216,0.5952380952380952,0.14374373168149307
6,53,0.5450054062562812,0.5660377358490566,0.021032329592775345
7,36,0.6506280019579729,0.5833333333333334,0.06729466862463951
8,43,0.745679403616594,0.6046511627906976,0.14102824082589638
9,54,0.8505300202938103,0.5185185185185185,0.3320115017752918
10,283,0.9788536751512057,0.6431095406360424,0.3357441345151633
