game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
910192,2025-04-20,ARI,BOS,1,0.546875,0.416986804988741,0.4275299633365438,0.3693795747469159,0.2277887416688494
910193,2025-04-20,ATL,DET,1,0.546875,0.26522773567749036,0.279812827438939,0.2680259797724126,0.12837466077664514
910194,2025-04-20,BAL,NYM,1,0.546875,0.8145317057313467,0.8028552921099237,0.797714714481717,0.9246589855427101
910195,2025-04-20,BOS,BAL,1,0.546875,0.5572159271648615,0.5645053467405426,0.635489178118235,0.698497379724033
910196,2025-04-20,CHC,COL,0,0.546875,0.48270181764313586,0.4949753170846738,0.5186645855621864,0.31805826663104997
910197,2025-04-20,CIN,MIN,1,0.546875,0.5028656421364006,0.48724617633402106,0.49539654076103795,0.7399268895495459
910198,2025-04-21,CLE,ATL,0,0.546875,0.820307056491728,0.812382057552663,0.8323945075301963,0.9280044285524912
910199,2025-04-21,COL,CLE,1,0.546875,0.6046529497824156,0.6192556759380946,0.6505280900991387,0.5450638210514483
910200,2025-04-21,DET,MIL,0,0.546875,0.38029666245858174,0.39052616513705346,0.3801887729995616,0.2768285472151352
910201,2025-04-21,HOU,ARI,1,0.546875,0.7232458054834087,0.7157954500849798,0.7155959048273053,0.7357657033119651
910202,2025-04-21,LAD,CIN,0,0.546875,0.4844690285583345,0.4754225742251295,0.4339838113496784,0.4996699833507941
910203,2025-04-21,MIL,LAD,1,0.546875,0.35938404192042495,0.3666934469756194,0.3404563184277534,0.2197499714065094
910204,2025-04-21,MIN,PHI,0,0.546875,0.5685841285381436,0.5863586828778631,0.6275252967929884,0.3148670767070812
910205,2025-04-21,NYM,CHC,0,0.546875,0.6915629675967557,0.680630069800745,0.6969223323027448,0.7891091967490761
910206,2025-04-22,NYY,HOU,0,0.546875,0.32545448941892596,0.32052123993069453,0.26363777011832107,0.29269145291491927
910207,2025-04-22,PHI,NYY,1,0.546875,0.27347183079416676,0.27931575544500303,0.27638965479792516,0.255477542620016
910208,2025-04-22,ARI,BOS,1,0.546875,0.7030315710889984,0.6940059810013542,0.70138944020762,0.8268908598619078
910209,2025-04-22,ATL,DET,0,0.546875,0.39066535190905,0.3982682068195839,0.38300341285993295,0.25367218421873033
910210,2025-04-22,BAL,NYM,0,0.546875,0.2688615196379544,0.2980636939887986,0.3017499157320772,0.05826553988715378
