game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
910336,2025-05-08,ARI,BOS,0,0.5119047619047619,0.3181237238582925,0.32110533132191615,0.274920615536481,0.2710839290755043
910337,2025-05-08,ATL,DET,0,0.5119047619047619,0.4985162944181493,0.494439693732667,0.5230660164618579,0.6016087113207931
910338,2025-05-08,BAL,NYM,0,0.5119047619047619,0.5986583945009403,0.5731679976922627,0.587711099885171,0.7372021925819976
910339,2025-05-08,BOS,BAL,0,0.5119047619047619,0.5299586156859812,0.5286214877908508,0.5592518008424292,0.6552780640567581
910340,2025-05-08,CHC,COL,1,0.5119047619047619,0.40333161298649284,0.4209583024269481,0.39606969568413636,0.34839314049056075
910341,2025-05-08,CIN,MIN,1,0.5119047619047619,0.39164537809855354,0.40628340663431306,0.40894769605220327,0.35947225904126395
910342,2025-05-09,CLE,ATL,1,0.5119047619047619,0.5666470497697411,0.5674011309758664,0.5801200578480834,0.5852857059722041
910343,2025-05-09,COL,CLE,1,0.5119047619047619,0.6398322863814286,0.6314457495473816,0.6682369582432033,0.6530999131874311
910344,2025-05-09,DET,MIL,1,0.5119047619047619,0.3511089601037278,0.3656018556345918,0.3152946004458694,0.28329587722995897
910345,2025-05-09,HOU,ARI,0,0.5119047619047619,0.6667409782333545,0.6654084925730779,0.6609217678219237,0.6540824888921548
910346,2025-05-09,LAD,CIN,0,0.5119047619047619,0.3425684921660275,0.34528701785402516,0.3234920046548849,0.23631371215795863
910347,2025-05-09,MIL,LAD,0,0.5119047619047619,0.4998703228332068,0.509839383694027,0.4977267121302674,0.428162801832385
910348,2025-05-09,MIN,PHI,0,0.5119047619047619,0.4509336395166926,0.45271747050061817,0.4548768544351715,0.3660982652182208
910349,2025-05-09,NYM,CHC,1,0.5119047619047619,0.9008254433276108,0.891203405013291,0.9196136374459549,0.9728719624688968
910350,2025-05-10,NYY,HOU,1,0.5119047619047619,0.5084627998048082,0.5131866744862875,0.48535387572688077,0.47249035812172874
910351,2025-05-10,PHI,NYY,0,0.5119047619047619,0.31097126640067807,0.31693469791297874,0.29066186490081597,0.28916515984472846
910352,2025-05-10,ARI,BOS,0,0.5119047619047619,0.42395896822163714,0.417347197590952,0.4188212304318635,0.4931760504083478
910353,2025-05-10,ATL,DET,1,0.5119047619047619,0.5299395069799611,0.5159065062048145,0.5039466147147696,0.5360529416377524
910354,2025-05-10,BAL,NYM,1,0.5119047619047619,0.560299737769705,0.5511857594236351,0.5592505725524402,0.5744079292349303
910355,2025-05-10,BOS,BAL,0,0.5119047619047619,0.6411242565151549,0.6347763759025039,0.6627867064479329,0.6726294632969825
910356,2025-05-10,CHC,COL,1,0.5119047619047619,0.7139382042618101,0.7068054361136763,0.744161686273847,0.74460720927018
