bin,count,pred_mean,obs_rate,abs_gap
1,4,0.08011219571272361,0.75,0.6698878042872763
2,64,0.1601651325571366,0.328125,0.1679598674428634
3,106,0.24975543380520795,0.5377358490566038,0.28798041525139584
4,109,0.35317219925507426,0.44954128440366975,0.09636908514859549
5,96,0.4473906481885133,0.5,0.05260935181148668
6,71,0.55644191069859,0.5070422535211268,0.049399657177463197
7,52,0.6518474105324981,0.6346153846153846,0.01723202591711348
8,74,0.7477610525105594,0.5540540540540541,0.1937069984565053
9,108,0.8521474937630769,0.6203703703703703,0.2317771233927065
10,71,0.9373069197633229,0.5774647887323944,0.35984213103092855
