bin,count,pred_mean,obs_rate,abs_gap
1,7,0.07953486395822741,0.2857142857142857,0.2061794217560583
2,20,0.1502735327438378,0.4,0.2497264672561622
3,79,0.2537283936789489,0.2911392405063291,0.03741084682738022
4,100,0.35118441815838003,0.37,0.018815581841619966
5,116,0.4500756001944822,0.3879310344827586,0.062144565711723554
6,110,0.5479986060748447,0.5363636363636364,0.011634969711208365
7,130,0.651810802912508,0.6307692307692307,0.021041572143277287
8,119,0.7428005091051793,0.6722689075630253,0.07053160154215399
9,86,0.843836239434614,0.6976744186046512,0.14616182082996287
10,13,0.9284779316099883,1.0,0.07152206839001174
