bin,count,pred_mean,obs_rate,abs_gap
1,59,0.058601906511767006,0.3389830508474576,0.2803811443356906
2,58,0.1497124880187981,0.3275862068965517,0.1778737188777536
3,71,0.2442785208384344,0.323943661971831,0.0796651411333966
4,70,0.34380958236425846,0.4857142857142857,0.14190470335002725
5,59,0.45088284535367107,0.559322033898305,0.10843918854463397
6,68,0.5513429528746965,0.5735294117647058,0.022186458890009364
7,83,0.6568761086412725,0.5421686746987951,0.1147074339424774
8,82,0.7534344437904568,0.524390243902439,0.22904419988801772
9,95,0.8479958546124421,0.6526315789473685,0.19536427566507364
10,135,0.9520531160572221,0.674074074074074,0.27797904198314805
