model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold,error
glm_ridge,GLM Ridge,c=0.05,1,0.6281870707151201,0.22088765240724975,0.6261682242990654,0.674551971326165,2026-01-08,2026-01-10,2026-01-23,1,
glm_ridge,GLM Ridge,c=0.05,2,0.6929126048467621,0.22916785176757926,0.6666666666666666,0.6959381044487427,2026-01-12,2026-01-14,2026-01-27,1,
glm_ridge,GLM Ridge,c=0.1,1,0.6272784856369369,0.22061951591001322,0.6074766355140186,0.6795698924731183,2026-01-08,2026-01-10,2026-01-23,1,
glm_ridge,GLM Ridge,c=0.1,2,0.7141906073298777,0.2317040497299522,0.6764705882352942,0.6916827852998065,2026-01-12,2026-01-14,2026-01-27,1,
glm_ridge,GLM Ridge,c=0.25,1,0.6264350948380075,0.22030580842078196,0.6261682242990654,0.6824372759856632,2026-01-08,2026-01-10,2026-01-23,1,
glm_ridge,GLM Ridge,c=0.25,2,0.7439717214644475,0.23422961700575096,0.6862745098039216,0.6920696324951644,2026-01-12,2026-01-14,2026-01-27,1,
glm_ridge,GLM Ridge,c=0.5,1,0.6252701377124696,0.2197843332656716,0.6261682242990654,0.6863799283154123,2026-01-08,2026-01-10,2026-01-23,1,
glm_ridge,GLM Ridge,c=0.5,2,0.7655795629909128,0.23535426128037762,0.6862745098039216,0.6928433268858801,2026-01-12,2026-01-14,2026-01-27,1,
glm_ridge,GLM Ridge,c=1.0,1,0.6235315485438341,0.21900721691472286,0.616822429906542,0.6899641577060932,2026-01-08,2026-01-10,2026-01-23,1,
glm_ridge,GLM Ridge,c=1.0,2,0.7887384575740446,0.23616561310098583,0.6764705882352942,0.6940038684719536,2026-01-12,2026-01-14,2026-01-27,1,
glm_ridge,GLM Ridge,c=2.0,1,0.6223954001040674,0.21848756369026495,0.6074766355140186,0.689247311827957,2026-01-08,2026-01-10,2026-01-23,1,
glm_ridge,GLM Ridge,c=2.0,2,0.8135582577122527,0.23693637447746022,0.6764705882352942,0.6947775628626692,2026-01-12,2026-01-14,2026-01-27,1,
glm_ridge,GLM Ridge,c=4.0,1,0.6212223709939149,0.21790044356545354,0.616822429906542,0.6921146953405019,2026-01-08,2026-01-10,2026-01-23,1,
glm_ridge,GLM Ridge,c=4.0,2,0.8387354170648228,0.23765945438901126,0.6764705882352942,0.6959381044487428,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6341569593185878,0.22327301005222241,0.616822429906542,0.6645161290322581,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6585024472335473,0.2244872774648375,0.6568627450980392,0.702127659574468,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6380040354946113,0.2246938550003069,0.616822429906542,0.6591397849462366,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6407163845732837,0.2214725711504724,0.6568627450980392,0.7048355899419728,2026-01-12,2026-01-14,2026-01-27,1,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6465736795372344,0.22840153066016847,0.6074766355140186,0.6448028673835126,2026-01-08,2026-01-10,2026-01-23,1,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6423830810882346,0.22396443909486383,0.6568627450980392,0.6874274661508704,2026-01-12,2026-01-14,2026-01-27,1,
