model_name,strategy,mean_ending_bankroll,mean_net_profit,median_roi,mean_roi,mean_turnover,mean_max_drawdown,profitable_folds,profit_winning_folds,mean_log_loss,mean_brier,mean_ece,mean_auc,bet_count,prediction_before_game,unique_prediction_keys,no_missing_results_for_scored,embargo_respected,all_integrity_checks
glm_ridge,capitalPreservation,4894.173171193808,-105.82682880619154,-0.0510766554391683,-0.054999896049908875,0.39749999999999996,0.07985983106643271,2,2,0.6753762736003488,0.23641433099245449,0.11191308305789271,0.6758040440164823,114,True,True,True,True,True
glm_elastic_net,capitalPreservation,4789.953970725677,-210.04602927432245,-0.17454678043380023,-0.13935866001151298,0.27325,0.07513336061143926,1,1,0.6372382268260646,0.22197465926932147,0.10717667729097756,0.7299542872795598,75,True,True,True,True,True
glm_lasso,capitalPreservation,4760.725833197948,-239.27416680205243,-0.19315511134301333,-0.16739515849306308,0.27749999999999997,0.08248995546134243,1,1,0.6402567935600668,0.22335742084739746,0.10280679205736579,0.7287948985635807,77,True,True,True,True,True
glm_vanilla,capitalPreservation,4669.219086146239,-330.78091385376,-0.12083512890259807,-0.08913252894137907,0.66125,0.12240174411647582,1,1,6.092839966449599,0.44101354027000017,0.4410134222978448,0.5580814378186216,201,True,True,True,True,True
glm_vanilla,riskAdjusted,4612.219714537818,-387.78028546218223,-0.05779110104451838,-0.061095458801744676,1.21875,0.3020655112841552,1,1,6.092839966449599,0.44101354027000017,0.4410134222978448,0.5580814378186216,239,True,True,True,True,True
glm_vanilla,aggressive,4464.907384143608,-535.0926158563908,-0.06788581268895431,-0.0564057226680204,1.8162500000000001,0.4137534544666154,1,1,6.092839966449599,0.44101354027000017,0.4410134222978448,0.5580814378186216,239,True,True,True,True,True
glm_lasso,riskAdjusted,3898.72742985851,-1101.2725701414902,-0.18329371321521823,-0.19280460919890427,1.1425,0.3197216676524267,0,0,0.6402567935600668,0.22335742084739746,0.10280679205736579,0.7287948985635807,214,True,True,True,True,True
glm_ridge,riskAdjusted,3643.4764812402195,-1356.5235187597802,-0.22070895927586676,-0.2364604967077054,1.15375,0.3552707414036396,0,0,0.6753762736003488,0.23641433099245449,0.11191308305789271,0.6758040440164823,219,True,True,True,True,True
glm_elastic_net,riskAdjusted,3542.9182511145486,-1457.0817488854516,-0.2972729700854701,-0.26522458768604,1.11625,0.3725244084378674,0,0,0.6372382268260646,0.22197465926932147,0.10717667729097756,0.7299542872795598,209,True,True,True,True,True
glm_lasso,aggressive,3476.636786591727,-1523.3632134082732,-0.18406404893708822,-0.18099503089309565,1.6775,0.43018599193377055,0,0,0.6402567935600668,0.22335742084739746,0.10280679205736579,0.7287948985635807,214,True,True,True,True,True
glm_ridge,aggressive,3116.6709849034683,-1883.3290150965317,-0.204018691845735,-0.2222051728471801,1.70125,0.4869736867065497,0,0,0.6753762736003488,0.23641433099245449,0.11191308305789271,0.6758040440164823,219,True,True,True,True,True
glm_elastic_net,aggressive,3050.9483807946253,-1949.0516192053744,-0.26730748658701164,-0.24196920292480514,1.63875,0.4897015875576267,0,0,0.6372382268260646,0.22197465926932147,0.10717667729097756,0.7299542872795598,209,True,True,True,True,True
