bin,count,pred_mean,obs_rate,abs_gap
1,78,0.034525126183720015,0.4230769230769231,0.38855179689320307
2,50,0.1492588614029608,0.24,0.0907411385970392
3,59,0.24804521708129598,0.3559322033898305,0.10788698630853452
4,60,0.35181217305648327,0.45,0.09818782694351674
5,47,0.44954085556245144,0.5319148936170213,0.08237403805456983
6,55,0.5537835957543288,0.509090909090909,0.044692686663419745
7,56,0.6500643593478415,0.6071428571428571,0.04292150220498436
8,40,0.7481760538570867,0.7,0.04817605385708679
9,52,0.849207875013784,0.5384615384615384,0.3107463365522456
10,283,0.9766413746132244,0.6113074204946997,0.36533395411852476
