bin,count,pred_mean,obs_rate,abs_gap
1,42,0.05772543853359441,0.2857142857142857,0.2279888471806913
2,72,0.15040807409931567,0.3194444444444444,0.16903637034512875
3,62,0.25055895052999866,0.4032258064516129,0.15266685592161422
4,57,0.35309865642659116,0.38596491228070173,0.03286625585411057
5,76,0.4547952095434212,0.4868421052631579,0.032046895719736734
6,77,0.5553754108011353,0.5974025974025974,0.042027186601462097
7,72,0.6537580385450164,0.625,0.02875803854501635
8,76,0.751573160009373,0.5131578947368421,0.23841526527253087
9,103,0.8465010157675873,0.6116504854368932,0.23485053033069414
10,143,0.9541647411039473,0.6783216783216783,0.275843062782269
