game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020682,2026-01-08,BOS,CGY,1.0,0.5197452229299363,0.9500929634862421,0.6945132562616732,0.8825386496473729,0.999999,0.8856750357380488,0.6124996880977449,0.7977700705321437,0.5026995392129369
2025020686,2026-01-08,PHI,TOR,0.0,0.5197452229299363,0.0829839469752313,0.3491112458710325,0.308180482381255,1e-06,0.792249729412711,0.549271888072262,0.7762961152446138,0.5049105016876072
2025020687,2026-01-08,PIT,NJD,1.0,0.5197452229299363,0.916642161143938,0.6383669396952969,0.7808721065148978,0.999999,0.7739934557691753,0.5658989159816297,0.817119122108847,0.5069735422960063
2025020683,2026-01-08,MTL,FLA,1.0,0.5197452229299363,0.6010073595771799,0.5031120091965642,0.6233121069529348,0.999999,0.7979291033404834,0.5585037973673068,0.7930178157871526,0.5267408961697717
2025020685,2026-01-08,NYR,BUF,0.0,0.5197452229299363,0.00032529414378164285,0.18120141795918734,0.09731384668326583,1e-06,0.7808521342706406,0.5272948517977225,0.8036562833191271,0.5205045649171923
2025020688,2026-01-08,CAR,ANA,1.0,0.5197452229299363,0.9462678447483692,0.7670848114341275,0.8962714664434746,1e-06,0.7953698505161679,0.5486060551295739,0.8372325185696247,0.5040951268089578
2025020684,2026-01-08,DET,VAN,1.0,0.5197452229299363,0.17356657398660827,0.5183199458767896,0.4998615495002856,0.999999,0.7944448604752172,0.556857037784957,0.8393711151667341,0.5176306195760889
2025020689,2026-01-08,NSH,NYI,1.0,0.5197452229299363,0.2325728826872332,0.5130596587935858,0.6421517042045486,1e-06,0.819273250445196,0.5302015421885573,0.7889583904541176,0.5144249263365627
2025020690,2026-01-08,WPG,EDM,0.0,0.5197452229299363,0.5302573170818212,0.6254469321729978,0.7957715616047849,0.999999,0.8131577910115537,0.537196473764592,0.6941017305635774,0.5538868308745021
2025020691,2026-01-08,COL,OTT,1.0,0.5197452229299363,0.49062238841825095,0.7123181776774778,0.6542681014565119,0.999999,0.8061265299772972,0.5634423583364737,0.8550825248392572,0.7507017153900216
2025020692,2026-01-08,VGK,CBJ,1.0,0.5197452229299363,0.8535584787323067,0.560615991864543,0.6878327470328001,1e-06,0.8445825895370165,0.5808893197647294,0.7896250787044865,0.5247267918516862
2025020693,2026-01-08,SEA,MIN,0.0,0.5197452229299363,0.9889546164110631,0.7208020099896058,0.8985303958383649,0.999999,0.8206817707890053,0.5597290967377202,0.8245894423780229,0.5059506531746938
2025020694,2026-01-09,CHI,WSH,0.0,0.5197452229299363,0.9961632679200713,0.6472102268990806,0.9285635238831231,0.999999,0.8272092989195837,0.5733902249843416,0.8439910391186698,0.5334785210892228
2025020695,2026-01-09,WPG,LAK,1.0,0.5197452229299363,0.9471316347241474,0.7324479905179211,0.8914605507140271,1e-06,0.8503554794171991,0.5499711732870276,0.8077783227630445,0.5569463535247559
2025020696,2026-01-09,UTA,STL,1.0,0.5197452229299363,0.7947457148818683,0.608145950806198,0.7245465564741133,0.999999,0.7912991479942991,0.5640839688674588,0.7541649215349941,0.5171556040579505
