game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401810208,2025-12-07,DET,MIL,1.0,0.5555555555555556,0.7971625169210816,0.8500869715521181,0.8607689064499258,1e-06,0.8214957036136361,0.8794519909324363,0.8548303999298494,0.8900973581637375
401810209,2025-12-07,MIA,SAC,0.0,0.5555555555555556,0.8342819657866408,0.793070520993427,0.8044551361227265,0.999999,0.8991194666562969,0.7147641583390407,0.7716855068512383,0.7641929711690508
401810210,2025-12-07,MIN,LAC,1.0,0.5555555555555556,0.8552249275731171,0.7800183720237085,0.791724623639955,0.999999,0.7031177800172833,0.7691483586176728,0.8051140716810498,0.8091734525997469
401810211,2025-12-07,DAL,HOU,1.0,0.5555555555555556,0.18899346578916182,0.26969447923248985,0.2559141583949116,1e-06,0.4215240407956299,0.3035720994065362,0.24021146155236822,0.4318627619098607
401810212,2025-12-07,NY,ORL,1.0,0.5555555555555556,0.7027761887421371,0.6848799747800987,0.6946146754903978,0.999999,0.8383278386882749,0.7776680981219135,0.7093552465756392,0.7249911316077209
401810213,2025-12-07,TOR,BOS,0.0,0.5555555555555556,0.16395330009266895,0.39438564856036046,0.38369547065890103,1e-06,0.8670836612659261,0.41699896965692806,0.17992458020684632,0.13733336596372295
401810214,2025-12-07,CHA,DEN,0.0,0.5555555555555556,0.2855958020504723,0.4055536742928682,0.3955012033482434,1e-06,0.2004671736439577,0.4314607161992078,0.20911596845549507,0.27395251474669885
401810215,2025-12-07,MEM,POR,1.0,0.5555555555555556,0.3878116300269389,0.48188828771937536,0.4750585410227169,1e-06,0.8977456090835002,0.4657727464579524,0.4049261136810013,0.4620543051725643
401810216,2025-12-08,CHI,GS,0.0,0.5555555555555556,0.4210373937494423,0.40386088660272734,0.40785910293711164,1e-06,0.7067494948040358,0.322734248407589,0.2554239198685528,0.3384798206676687
401810217,2025-12-08,PHI,LAL,0.0,0.5555555555555556,0.3292594241648299,0.40517179618077354,0.3900605383566717,1e-06,0.6444616529131146,0.38511429056909463,0.36122069638122783,0.40588804330632683
401810218,2025-12-08,UTAH,OKC,0.0,0.5555555555555556,0.15937634650753216,0.16414968104614835,0.14965230687339612,1e-06,0.1112559995192018,0.12214472264425336,0.1995646500390018,0.28027903571377344
401810219,2025-12-09,IND,SAC,1.0,0.5555555555555556,0.48809123425277395,0.456253166301322,0.4591767904439257,0.999999,0.3580919332946945,0.3745484959558194,0.4053994892051461,0.44327899749504407
401810220,2025-12-09,MIN,PHX,0.0,0.5555555555555556,0.649831776525371,0.6311323124339162,0.6317894580669717,0.999999,0.6921233854834464,0.713065148736444,0.645553742340936,0.6038448463237638
401810221,2025-12-09,NO,SA,0.0,0.5555555555555556,0.19064528743924247,0.26563849244526583,0.24537487707646663,1e-06,0.7018696261876661,0.2558113472832837,0.5784817627723088,0.19063871343633262
401809833,2025-12-09,ORL,MIA,1.0,0.5555555555555556,0.5606528049161463,0.6412863974480771,0.6335051067494939,1e-06,0.5416090112551486,0.5958646284762334,0.7047836045863732,0.6330156372399214
401809834,2025-12-10,TOR,NY,0.0,0.5555555555555556,0.2063130427230111,0.3918314090667944,0.37905789958353775,1e-06,0.23732713778684958,0.4132760227732126,0.2059651081557343,0.16586359232420186
401809835,2025-12-11,OKC,PHX,1.0,0.5555555555555556,0.812785871324522,0.8380529190860937,0.8401884080752462,0.999999,0.3490512983768751,0.8572811540180318,0.8023163849027266,0.8797800398341192
401809836,2025-12-11,LAL,SA,0.0,0.5555555555555556,0.37199571211155097,0.45300384105311364,0.4096283488177721,1e-06,0.5315660403433612,0.3673045424318834,0.3235083313138557,0.3286401775559683
401836748,2025-12-12,NO,POR,1.0,0.5555555555555556,0.32925161602091696,0.38828479055959314,0.38125676132266734,1e-06,0.7715725667995454,0.34353448152168986,0.8296723632247954,0.39576270813335784
401836746,2025-12-12,HOU,LAC,1.0,0.5555555555555556,0.8718625108759872,0.8267211565199944,0.835027074652048,0.999999,0.5160845727094469,0.7529203181474232,0.8113578699450822,0.8153127320175967
401836747,2025-12-12,MIL,BOS,1.0,0.5555555555555556,0.1831867455195697,0.26338062799257755,0.2585201808477699,1e-06,0.849050907044717,0.2920141020556746,0.06578888275244851,0.0809403155601494
401836749,2025-12-12,SAC,DEN,0.0,0.5555555555555556,0.2018624863388339,0.2193514918926992,0.2077719200810007,1e-06,0.6047200956302603,0.21606315920755903,0.1513513875298307,0.12874113542061877
401836750,2025-12-13,CHA,CHI,0.0,0.5555555555555556,0.8596298339342413,0.7195401258529204,0.7286293846304676,0.999999,0.45831037227165444,0.5978863936500792,0.5996644868962747,0.6611099429661758
401836751,2025-12-13,DET,ATL,1.0,0.5555555555555556,0.8083157656281543,0.8153256772298824,0.8212157910533706,1e-06,0.6741781448777897,0.8356703850397565,0.8669746976296708,0.8754861142715897
401836752,2025-12-13,PHI,IND,1.0,0.5555555555555556,0.6220863416830991,0.570140048943871,0.5732848803024713,1e-06,0.790182704124722,0.4032055743062998,0.42440411593777133,0.40997916394176587
