game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
401810208,2025-12-07,DET,MIL,1.0,0.5555555555555556,0.859222967334682,0.8613070442293674,0.8823631063242287,0.878938234072376
401810209,2025-12-07,MIA,SAC,0.0,0.5555555555555556,0.776291331381602,0.7756423536182641,0.7882848302063563,0.7907019034173226
401810210,2025-12-07,MIN,LAC,1.0,0.5555555555555556,0.7883046086522707,0.7899415209334238,0.8050471913523869,0.8035001058402876
401810211,2025-12-07,DAL,HOU,1.0,0.5555555555555556,0.27074976962883984,0.26964392954368627,0.251077174107571,0.2534987212878381
401810212,2025-12-07,NY,ORL,1.0,0.5555555555555556,0.7652044885191389,0.7605530261336867,0.7805811752733044,0.7877221803380592
401810213,2025-12-07,TOR,BOS,0.0,0.5555555555555556,0.49419646411427154,0.5043417441380422,0.5105639829530809,0.4923972383972997
401810214,2025-12-07,CHA,DEN,0.0,0.5555555555555556,0.2527355320482451,0.2677204352576466,0.2567542527756962,0.23582299520637767
401810215,2025-12-07,MEM,POR,1.0,0.5555555555555556,0.4846285300456761,0.4821628979996945,0.47249377850308943,0.4753685243512124
401810216,2025-12-08,CHI,GS,0.0,0.5555555555555556,0.38385639707029295,0.38422402311964976,0.36939566555163,0.3685144856857249
401810217,2025-12-08,PHI,LAL,0.0,0.5555555555555556,0.38121352199759595,0.3856663802137518,0.3723134397998391,0.3648393749183272
401810218,2025-12-08,UTAH,OKC,0.0,0.5555555555555556,0.12825456168124352,0.12891999850446953,0.10849769063614874,0.10868010899907248
401810219,2025-12-09,IND,SAC,1.0,0.5555555555555556,0.4098710875699612,0.40822274565353517,0.38810176635433286,0.39058349057976804
401810220,2025-12-09,MIN,PHX,0.0,0.5555555555555556,0.6659127965685672,0.6670294940777785,0.6801657613104319,0.6801547575368942
401810221,2025-12-09,NO,SA,0.0,0.5555555555555556,0.17152670743315035,0.17439038034741533,0.15533051642483164,0.1529072910905487
401809833,2025-12-09,ORL,MIA,1.0,0.5555555555555556,0.7038378643085924,0.7014095976272089,0.7109792775427582,0.7146830947798295
401809834,2025-12-10,TOR,NY,0.0,0.5555555555555556,0.42611476923420355,0.43837889683651676,0.44335927423409793,0.42143104832974193
401809835,2025-12-11,OKC,PHX,1.0,0.5555555555555556,0.9016489079703688,0.9003181876027522,0.9159730525631987,0.9183181552757105
401809836,2025-12-11,LAL,SA,0.0,0.5555555555555556,0.5199804718774759,0.5231917885725089,0.5209187107061107,0.518503674105801
401836748,2025-12-12,NO,POR,1.0,0.5555555555555556,0.34112310674404933,0.33974419472433665,0.32156132475860716,0.3243529091593702
401836746,2025-12-12,HOU,LAC,1.0,0.5555555555555556,0.8787047186247137,0.8759385426120754,0.8899875654935792,0.893947310103985
401836747,2025-12-12,MIL,BOS,1.0,0.5555555555555556,0.25270653605754745,0.2589928277136528,0.2418051275438659,0.23171438894507715
401836749,2025-12-12,SAC,DEN,0.0,0.5555555555555556,0.10126747579884303,0.1078574186512012,0.09109181845316892,0.0826286773062097
401836750,2025-12-13,CHA,CHI,0.0,0.5555555555555556,0.5408475612386362,0.5356135315580363,0.5354036085103883,0.5432224193851246
401836751,2025-12-13,DET,ATL,1.0,0.5555555555555556,0.8478604302576709,0.8467204933436469,0.8652415354424863,0.8676052868407916
401836752,2025-12-13,PHI,IND,1.0,0.5555555555555556,0.59668875625491,0.5939586095371296,0.5937357283452095,0.5947613631984501
401836753,2025-12-13,WSH,CLE,0.0,0.5555555555555556,0.1397993364168568,0.14375665758160303,0.1264342649983923,0.11912288811088308
401836754,2025-12-13,MEM,UTAH,0.0,0.5555555555555556,0.5195734678028169,0.5169069470918193,0.5106904581160051,0.5130909367481961
401836795,2025-12-13,DAL,BKN,1.0,0.5555555555555556,0.5598373296465622,0.5562269254828048,0.55324583681291,0.5566443967470708
401836796,2025-12-13,GS,MIN,0.0,0.5555555555555556,0.551608141263411,0.5581348513667151,0.5669511594995574,0.556167301654049
401809837,2025-12-13,ORL,NY,0.0,0.5555555555555556,0.387140566154093,0.39689513818677247,0.389533473621747,0.3727817247448122
401809838,2025-12-14,OKC,SA,0.0,0.5555555555555556,0.611119542283817,0.6072020443638867,0.6059745266967012,0.6105375824817403
401836797,2025-12-14,IND,WSH,0.0,0.5555555555555556,0.5091281555685958,0.49936966825229356,0.4854154500000213,0.49881131692530645
401836799,2025-12-14,CLE,CHA,0.0,0.5555555555555556,0.7933157719582385,0.7898492583778621,0.8040032872448862,0.8093663685462508
401836798,2025-12-14,ATL,PHI,1.0,0.5555555555555556,0.4986126233370587,0.5021874070831464,0.4985276608980637,0.49269358536714297
401836800,2025-12-14,BKN,MIL,1.0,0.5555555555555556,0.34593063026184534,0.34644089297324776,0.32714992876262255,0.32739116554946374
401836801,2025-12-15,MIN,SAC,1.0,0.5555555555555556,0.8366820093286488,0.8352919981704623,0.8504504018940598,0.8525726481832441
401836804,2025-12-15,CHI,NO,0.0,0.5555555555555556,0.5524206018711507,0.5579870719614697,0.559136975844032,0.5467883261323644
401839699,2025-12-15,PHX,LAL,0.0,0.5555555555555556,0.6034376079919637,0.6071197542103915,0.6120141808477053,0.6086368844946227
401836802,2025-12-15,POR,GS,1.0,0.5555555555555556,0.3494195883258921,0.3625422260393243,0.3527828608584527,0.3335703638105345
401836803,2025-12-16,BOS,DET,0.0,0.5555555555555556,0.7261392588490778,0.713373230763653,0.7239076586872581,0.746644850161167
401839023,2025-12-16,MIA,TOR,0.0,0.5555555555555556,0.6108417877420089,0.604808698242493,0.6141008102504515,0.6252197302110157
401836805,2025-12-16,UTAH,DAL,1.0,0.5555555555555556,0.2903944226838913,0.29564992888771396,0.27683054912089333,0.2665681028369062
401836806,2025-12-16,DEN,HOU,1.0,0.5555555555555556,0.5793963651881534,0.5788092443391748,0.5790742310528636,0.5820274992573728
