game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020346,2025-11-22,ANA,VGK,1.0,0.5256124721603563,0.48929560532000416,0.5411310463485045,0.5375460580855252,0.999999,0.49352786691196227,0.5268523398041177,0.5627451465899401,0.53634182771471
2025020347,2025-11-23,BUF,CAR,1.0,0.5256124721603563,0.6729600961427509,0.6037170277330637,0.6121451058756716,0.999999,0.5265394607484735,0.5709989624187448,0.5483489603356203,0.5491719392931848
2025020348,2025-11-23,WPG,MIN,0.0,0.5256124721603563,0.5634924717125585,0.5089643092169996,0.5063800799025537,0.999999,0.4434100663111996,0.44707072226322375,0.49717389587021094,0.4941221676740153
2025020349,2025-11-23,NYI,SEA,1.0,0.5256124721603563,0.4761691330085147,0.566989117179208,0.5666403379764355,1e-06,0.4618599966949105,0.3701288427645013,0.5452991714246032,0.5417660077969868
2025020350,2025-11-23,CHI,COL,0.0,0.5256124721603563,0.47211366007173067,0.4863688151036002,0.4826386845981407,1e-06,0.4969554389674492,0.35925358303837285,0.5244249538783561,0.5163394733506116
2025020351,2025-11-23,SJS,BOS,1.0,0.5256124721603563,0.2800506299842024,0.4724327384948807,0.47061746089010104,1e-06,0.48158909763131635,0.4759396638807514,0.4945072024867922,0.47161523464453664
2025020352,2025-11-23,VAN,CGY,0.0,0.5256124721603563,0.38692443258724024,0.3632608959178452,0.36018966713880146,0.999999,0.4861061347007922,0.4855739578783972,0.4342450921716322,0.41120368096567
2025020353,2025-11-24,TBL,PHI,1.0,0.5256124721603563,0.60586546795156,0.5860851101369777,0.5850138132937094,0.999999,0.5073470544444417,0.5236917103785625,0.6044932470833185,0.580878355374712
2025020354,2025-11-24,NJD,DET,1.0,0.5256124721603563,0.4008802856099499,0.4969166968368876,0.49292153734314137,0.999999,0.5937568514760642,0.5912453118707064,0.5994679931831682,0.5448133223401097
2025020355,2025-11-24,NYR,STL,1.0,0.5256124721603563,0.3015016102845154,0.3058286480131589,0.29332539047298795,0.999999,0.26083330917489667,0.2634015709042521,0.2798469354828918,0.31069418916901426
2025020356,2025-11-24,WSH,CBJ,1.0,0.5256124721603563,0.5755682367015083,0.5642675815262586,0.5647023613843789,0.999999,0.5918077111624874,0.6012889496423625,0.5774526132996625,0.5816535951910562
2025020357,2025-11-24,NSH,FLA,0.0,0.5256124721603563,0.6355373371087918,0.5140661823709173,0.5199010654231241,0.999999,0.5398834475254528,0.5187945492110366,0.5252212380176499,0.4844763751683195
2025020358,2025-11-24,UTA,VGK,1.0,0.5256124721603563,0.670997325613389,0.5975619622961894,0.6041758005271658,0.999999,0.535541011012611,0.5730770035091153,0.5639545532444287,0.5365740470510405
2025020359,2025-11-24,LAK,OTT,1.0,0.5256124721603563,0.3489929529771734,0.4081337690255631,0.3985415747863148,0.999999,0.3289160495824748,0.32718504165931084,0.42610188446960173,0.4429003728910926
2025020360,2025-11-25,EDM,DAL,0.0,0.5256124721603563,0.5363991101279424,0.5445897409855988,0.5489935113227012,1e-06,0.5537229561849667,0.5697437598068751,0.6151992172313394,0.5848426620185412
2025020361,2025-11-26,DET,NSH,0.0,0.5256124721603563,0.4246341781216994,0.4696518920169426,0.46352839155232933,1e-06,0.41316650841229996,0.4176725096823648,0.4451811245968661,0.5020385322904073
2025020362,2025-11-26,TBL,CGY,1.0,0.5256124721603563,0.6274734415048753,0.5817735398897532,0.5794862723159984,0.999999,0.6692927725583083,0.680679737212412,0.642679506629048,0.5805766365209692
2025020363,2025-11-26,FLA,PHI,0.0,0.5256124721603563,0.5897138947034322,0.5619295596237446,0.564069266009759,0.999999,0.5684397507234253,0.5199270342711568,0.6055182151980885,0.5933872575702173
2025020368,2025-11-26,CAR,NYR,0.0,0.5256124721603563,0.6240424118137755,0.6275980819341958,0.6332376565963522,0.999999,0.7162350227581694,0.7120192952539951,0.7127793957261034,0.6347706117201588
2025020364,2025-11-26,NJD,STL,1.0,0.5256124721603563,0.419594236284636,0.49358666071057067,0.4886460844378969,1e-06,0.539243726506971,0.5179923972165288,0.5842029520415429,0.545725165358996
2025020366,2025-11-26,PIT,BUF,1.0,0.5256124721603563,0.6262180469495124,0.5170798619233082,0.5148441917098096,0.999999,0.4933507627018492,0.4331793170251098,0.5540188991841575,0.5171108467660599
2025020367,2025-11-26,WSH,WPG,1.0,0.5256124721603563,0.5732816479349033,0.5598703789210598,0.5590660326682152,0.999999,0.48676230656444724,0.44793441221172536,0.5495303667869356,0.5799296653610785
2025020365,2025-11-26,NYI,BOS,0.0,0.5256124721603563,0.3452600928077548,0.45905757498398175,0.4514496203585981,1e-06,0.34954814251932115,0.39360206563716427,0.38892690841238836,0.4391142710276215
2025020369,2025-11-26,CBJ,TOR,0.0,0.5256124721603563,0.5563839191682627,0.531076368349238,0.533537775418546,1e-06,0.4482046873274118,0.4884153353691687,0.5057316564600928,0.4941699732966324
2025020370,2025-11-26,CHI,MIN,0.0,0.5256124721603563,0.3569744439565599,0.3900695805658417,0.3817885641296835,0.999999,0.33460158677429686,0.3268484347125673,0.38044148678296574,0.41418029174551463
2025020371,2025-11-26,COL,SJS,1.0,0.5256124721603563,0.7749464701413008,0.7910017361478512,0.8005152502119802,0.999999,0.8788620211190188,0.758041461441887,0.8899741965172767,0.840501883552249
