game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
401810479,2026-01-22,NO,DET,0.0,0.5580110497237569,0.3424348013933537,0.3373081419144693,0.3151574214013435,0.3388807818998291
401810480,2026-01-22,MIL,OKC,0.0,0.5580110497237569,0.25167560861498683,0.2622407096293372,0.29773761485306294,0.23426988216103228
401810481,2026-01-22,SAC,TOR,0.0,0.5580110497237569,0.29425456836166913,0.29288679298698816,0.27635193263471386,0.27422210475815667
401810482,2026-01-23,ORL,CHA,0.0,0.5580110497237569,0.6412242043354904,0.6420606761384496,0.6512880730414983,0.644772749865184
401810483,2026-01-23,PHI,HOU,1.0,0.5580110497237569,0.48589370991864195,0.4788427095643456,0.4473978817213717,0.4826190816623448
401810484,2026-01-23,WSH,DEN,0.0,0.5580110497237569,0.24764855124077262,0.24603449058115465,0.23074668984303146,0.2287513228513518
401810485,2026-01-23,DAL,GS,1.0,0.5580110497237569,0.4863734791136535,0.4791824532080523,0.4506572645333797,0.4857988884363567
401810486,2026-01-23,MIN,CHI,0.0,0.5580110497237569,0.6701824924976465,0.6740654068325781,0.6938074898143594,0.679106543459411
401810487,2026-01-23,UTAH,SA,0.0,0.5580110497237569,0.25338736618328395,0.25774946616163635,0.26554749354442053,0.23508068717811037
401810488,2026-01-23,LAC,LAL,1.0,0.5580110497237569,0.5328544029383744,0.5362216103922004,0.5515761757451401,0.5318382757698118
401810489,2026-01-23,POR,MIA,1.0,0.5580110497237569,0.551522187155484,0.5498492572621599,0.5450382105652023,0.5488125707305207
401810490,2026-01-24,DET,HOU,0.0,0.5580110497237569,0.7798084776890534,0.775863040136753,0.7707672088846929,0.7986334261443135
401810491,2026-01-24,ATL,PHX,1.0,0.5580110497237569,0.41203101656484464,0.4181577277033896,0.4386964684675313,0.40471522326305875
401810492,2026-01-24,BKN,BOS,0.0,0.5580110497237569,0.31624902247977776,0.3203975283261475,0.33110391096717795,0.3041410993077462
401810493,2026-01-24,CLE,SAC,1.0,0.5580110497237569,0.7816175678062393,0.7741396627747035,0.750099379200327,0.7960205560798309
401810494,2026-01-24,MEM,NO,0.0,0.5580110497237569,0.5845685015772812,0.5820829038791855,0.5689144096451955,0.578708924874748
401810496,2026-01-24,OKC,IND,0.0,0.5580110497237569,0.8829405697924323,0.8815196851257181,0.883015248863819,0.8954269714828654
401810495,2026-01-24,MIL,DEN,0.0,0.5580110497237569,0.3535500188344528,0.35723318369543655,0.36427651170912856,0.33858152129752306
401810497,2026-01-24,POR,TOR,0.0,0.5580110497237569,0.4949540526292754,0.49858298250499183,0.5102690576958161,0.49180430111774304
401810500,2026-01-24,CHA,WSH,1.0,0.5580110497237569,0.663895214024592,0.6581025626621472,0.6354615932985983,0.6688965511871497
401810498,2026-01-24,PHI,NY,0.0,0.5580110497237569,0.5126481086919419,0.5067730396247228,0.4788473159791484,0.5081945277170963
401810501,2026-01-25,ORL,CLE,0.0,0.5580110497237569,0.6049170605149317,0.6015350513716509,0.5918531873557044,0.6119400625665933
401810502,2026-01-25,CHI,BOS,1.0,0.5580110497237569,0.4432453928864429,0.43866313178101063,0.4168788800836149,0.43399492148868746
401810503,2026-01-25,DAL,LAL,0.0,0.5580110497237569,0.47762134040429644,0.4750251477063279,0.4614730582945034,0.46992971715979776
401810504,2026-01-25,UTAH,MIA,0.0,0.5580110497237569,0.3478272962088663,0.3496707749797581,0.3468961436290552,0.3277222586868003
401810505,2026-01-25,DET,SAC,1.0,0.5580110497237569,0.8592274584679426,0.8562623045001148,0.8518003537521154,0.8734522816014918
401857824,2026-01-25,MIN,GS,0.0,0.5580110497237569,0.6562332213795553,0.6564682588199242,0.6633662284445474,0.6687299231394903
401810508,2026-01-26,OKC,TOR,0.0,0.5580110497237569,0.8242146202219673,0.8221132557741582,0.8238399101006854,0.8432515315627401
401810509,2026-01-26,SA,NO,0.0,0.5580110497237569,0.8487070721198797,0.8454135843348405,0.8405084516549474,0.8616108724715801
401810510,2026-01-26,PHX,MIA,0.0,0.5580110497237569,0.6220205010636287,0.6288572848192117,0.6581856729256106,0.6214323617971431
401810511,2026-01-26,LAC,BKN,1.0,0.5580110497237569,0.7241122976379034,0.7149867616818582,0.6819800045062095,0.7317868201676353
401810514,2026-01-26,ATL,IND,1.0,0.5580110497237569,0.6423935044961769,0.6376737344978344,0.6186900129260144,0.641889907755397
401810512,2026-01-26,CHA,PHI,1.0,0.5580110497237569,0.5898039249324827,0.5785561304140361,0.5364687844988243,0.5999808654405765
