game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401810479,2026-01-22,NO,DET,0.0,0.5580110497237569,0.8166745341054235,0.6070982469515968,0.4657595779828024,0.999999,0.11305792195002164,0.17321715963492168,0.2243777252367157,0.30151688623811024
401810480,2026-01-22,MIL,OKC,0.0,0.5580110497237569,0.0511889257341911,0.23917728632975124,0.2711832934644369,1e-06,0.03679378541245155,0.4337006960307217,0.408521720694908,0.4090815705231736
401810481,2026-01-22,SAC,TOR,0.0,0.5580110497237569,0.28409480329628867,0.29050127508868184,0.20113536001291593,1e-06,0.5073844947373909,0.45205011991138144,0.40781223543160106,0.34775097173692693
401810482,2026-01-23,ORL,CHA,0.0,0.5580110497237569,0.1740508957260746,0.5297147234638836,0.6979351490528769,0.999999,0.5082802588536618,0.6956555654255133,0.5954949102239206,0.6182984221199715
401810483,2026-01-23,PHI,HOU,1.0,0.5580110497237569,0.0140558286249099,0.146414547492193,0.30925672300461887,0.999999,0.620095970409666,0.590963480143702,0.27013035052776824,0.45603470140177393
401810484,2026-01-23,WSH,DEN,0.0,0.5580110497237569,0.11220412263923966,0.27496817651871075,0.3199914754300959,0.999999,0.20834928321183308,0.31987550664779385,0.31685235692210395,0.3296309190172334
401810485,2026-01-23,DAL,GS,1.0,0.5580110497237569,0.05404919695858403,0.220098640241145,0.3189213972512394,0.999999,0.44977552329356674,0.026997619119163208,0.32356437179219155,0.4614991984593124
401810486,2026-01-23,MIN,CHI,0.0,0.5580110497237569,0.019801075435386405,0.3587629631729276,0.6126782245002822,0.999999,0.09069728357915101,0.8337657532064191,0.7269556289747809,0.7143577905423448
401810487,2026-01-23,UTAH,SA,0.0,0.5580110497237569,0.12136391244695356,0.23833338272530413,0.2300076440541854,0.999999,0.05364884663057104,0.5759223610630406,0.487081198510673,0.3624041534609157
401810488,2026-01-23,LAC,LAL,1.0,0.5580110497237569,0.6982803823855255,0.43002565186008324,0.4275063356472926,1e-06,0.25136398577318403,0.0005198223738729357,0.34139545613465555,0.598392248628901
401810489,2026-01-23,POR,MIA,1.0,0.5580110497237569,0.21590741144803804,0.11993364910778241,0.30508292269541376,0.999999,0.6685940743627055,0.002050769516167561,0.29613478290194,0.6240791520983525
401810490,2026-01-24,DET,HOU,0.0,0.5580110497237569,0.04053549183010977,0.3384457121810425,0.5910279772173656,0.999999,0.2629257443078955,0.8078720158608002,0.6593926503209762,0.8128079681321404
401810491,2026-01-24,ATL,PHX,1.0,0.5580110497237569,0.21156452635094766,0.38242983965676136,0.4124794808327203,0.999999,0.49934410308178595,0.42688508450747265,0.3175967103843912,0.4615023134757365
401810492,2026-01-24,BKN,BOS,0.0,0.5580110497237569,0.31751255758849917,0.4423669758698133,0.4416315515831573,0.999999,0.6585022544309722,0.5027639680545288,0.3093473406145109,0.4374224116550416
401810493,2026-01-24,CLE,SAC,1.0,0.5580110497237569,0.9885629454626127,0.9120901747712014,0.8368202887827981,0.999999,0.14454318700461924,0.12210347648167641,0.7116041340564029,0.7210901843431451
401810494,2026-01-24,MEM,NO,0.0,0.5580110497237569,0.7894871079198409,0.6399421747559184,0.656899970065814,0.999999,0.3081951326927268,0.5819487224511423,0.5221732480592431,0.6168561566242812
401810496,2026-01-24,OKC,IND,0.0,0.5580110497237569,0.7033941705687587,0.6947080642752831,0.8213602162472335,1e-06,0.705274055350512,0.9999668288527599,0.9028845521291858,0.8565628202528157
401810495,2026-01-24,MIL,DEN,0.0,0.5580110497237569,0.18849252234270714,0.29055428890068363,0.3157664190931088,0.999999,0.039093869396067,0.37513828935376925,0.23507687876715028,0.47290246635600175
401810497,2026-01-24,POR,TOR,0.0,0.5580110497237569,0.7162348507764851,0.42570396053542614,0.3400778328427944,1e-06,0.7861848543423953,0.12139318357102147,0.4469330930992022,0.6010235055840439
401810500,2026-01-24,CHA,WSH,1.0,0.5580110497237569,0.9958523585434492,0.8954670830982278,0.806971316131622,0.999999,0.6446715958941156,0.8752963283868157,0.7790395383239561,0.6599937478092003
401810498,2026-01-24,PHI,NY,0.0,0.5580110497237569,0.29202474619156465,0.44073373837317603,0.47128707159308286,0.999999,0.6104860479806478,0.5931690983847973,0.5346653419450532,0.5575924301565731
