bin,count,pred_mean,obs_rate,abs_gap
1,116,0.03143507349106896,0.3793103448275862,0.34787527133651724
2,49,0.14592026826033566,0.3469387755102041,0.20101850724986842
3,51,0.24391799545310044,0.2549019607843137,0.010983965331213263
4,64,0.3455614833499838,0.40625,0.06068851665001618
5,48,0.45564277194175795,0.6458333333333334,0.19019056139157542
6,49,0.546405577767548,0.46938775510204084,0.07701782266550711
7,46,0.65332365055242,0.6739130434782609,0.020589392925840833
8,39,0.7416135781981114,0.5897435897435898,0.1518699884545216
9,40,0.8563748164151648,0.65,0.20637481641516475
10,278,0.9802316662676298,0.6294964028776978,0.350735263389932
