bin,count,pred_mean,obs_rate,abs_gap
1,37,0.06286992700903864,0.3783783783783784,0.31550845136933975
2,82,0.1532331713617951,0.5121951219512195,0.35896195058942443
3,97,0.25417310608835386,0.4639175257731959,0.20974441968484203
4,113,0.35060512320042475,0.504424778761062,0.1538196555606372
5,112,0.44853623012220717,0.45535714285714285,0.00682091273493568
6,91,0.5469821547290397,0.5054945054945055,0.041487649234534185
7,124,0.6465511509659095,0.5806451612903226,0.06590598967558692
8,95,0.7451169825243764,0.5789473684210527,0.16616961410332376
9,71,0.85090927225518,0.5774647887323944,0.2734444835227856
10,63,0.946107444812637,0.6984126984126984,0.2476947463999386
