bin,count,pred_mean,obs_rate,abs_gap
1,3,0.057625061791648204,0.6666666666666666,0.6090416048750185
2,13,0.16974861398056681,0.6153846153846154,0.4456360014040486
3,55,0.25067811160389253,0.45454545454545453,0.203867342941562
4,70,0.36085592300015795,0.38571428571428573,0.02485836271412778
5,239,0.4593837317871043,0.5104602510460251,0.051076519258920816
6,296,0.548170302056491,0.5540540540540541,0.00588375199756308
7,138,0.6447765703634984,0.572463768115942,0.07231280224755643
8,45,0.7490642782959416,0.5111111111111111,0.2379531671848305
9,23,0.8361537530942388,0.6956521739130435,0.14050157918119532
10,3,0.9089486506695379,0.3333333333333333,0.5756153173362046
