bin,count,pred_mean,obs_rate,abs_gap
1,35,0.061541836340033726,0.4,0.3384581636599663
2,90,0.15613832129403948,0.5222222222222223,0.36608390092818277
3,130,0.24764265749085412,0.46923076923076923,0.2215881117399151
4,109,0.34796320312097295,0.5137614678899083,0.16579826476893533
5,109,0.44689126651647,0.42201834862385323,0.024872917892616753
6,90,0.5547842434985798,0.4777777777777778,0.077006465720802
7,93,0.6468865929351479,0.6236559139784946,0.023230678956653317
8,87,0.7470066431761949,0.5632183908045977,0.18378825237159724
9,80,0.8462662590936466,0.625,0.2212662590936466
10,62,0.951869141818899,0.6935483870967742,0.2583207547221248
