bin,count,pred_mean,obs_rate,abs_gap
1,92,0.02886389385467086,0.33695652173913043,0.30809262788445957
2,29,0.1421562156328438,0.41379310344827586,0.27163688781543205
3,9,0.24616425123566044,0.3333333333333333,0.08716908209767288
4,13,0.35146792359896273,0.5384615384615384,0.1869936148625757
5,9,0.46661692084391504,0.4444444444444444,0.02217247639947062
6,12,0.552816867837194,0.5833333333333334,0.0305164654961394
7,9,0.6552213377458487,0.4444444444444444,0.21077689330140426
8,11,0.747438830209467,0.36363636363636365,0.38380246657310335
9,21,0.8585263211023675,0.47619047619047616,0.3823358449118913
10,445,0.9936945677669026,0.5797752808988764,0.41391928686802615
