bin,count,pred_mean,obs_rate,abs_gap
1,80,0.051069603511105476,0.4625,0.41143039648889457
2,96,0.14980323543599197,0.4895833333333333,0.3397800978973413
3,135,0.2506941733407796,0.5111111111111111,0.2604169377703315
4,121,0.35167245801749686,0.5950413223140496,0.24336886429655274
5,151,0.4497673876750147,0.4900662251655629,0.040298837490548245
6,117,0.5558819865806587,0.5042735042735043,0.051608482307154424
7,84,0.6494148257015486,0.5357142857142857,0.11370053998726293
8,51,0.7484562495791265,0.6078431372549019,0.14061311232422458
9,35,0.8496262881577379,0.6285714285714286,0.22105485958630933
10,15,0.937138236518759,0.7333333333333333,0.20380490318542577
