bin,count,pred_mean,obs_rate,abs_gap
1,58,0.06038589565587762,0.3793103448275862,0.3189244491717086
2,57,0.1498396244111661,0.2982456140350877,0.1484059896239216
3,75,0.24646703988181082,0.3466666666666667,0.10019962678485586
4,67,0.347641492120998,0.47761194029850745,0.12997044817750947
5,62,0.45552217837312514,0.5483870967741935,0.09286491840106836
6,63,0.5490088174238642,0.5396825396825397,0.009326277741324551
7,81,0.6522772641679633,0.5555555555555556,0.0967217086124077
8,86,0.7519883336596931,0.5348837209302325,0.21710461272946058
9,95,0.8472808713977477,0.6421052631578947,0.20517560823985292
10,136,0.9512500556428652,0.6764705882352942,0.2747794674075711
