bin,count,pred_mean,obs_rate,abs_gap
1,142,0.0212995638440108,0.5633802816901409,0.5420807178461301
2,17,0.14477510484934997,0.5294117647058824,0.3846366598565324
3,24,0.24453795165893366,0.5,0.25546204834106634
4,36,0.3545559755652283,0.4722222222222222,0.11766624665699393
5,51,0.44747346068660965,0.5098039215686274,0.06233046088201777
6,54,0.5573425375655225,0.46296296296296297,0.09437957460255958
7,65,0.6518925295286148,0.4153846153846154,0.23650791414399935
8,103,0.7502065380422352,0.5728155339805825,0.17739100406165276
9,138,0.850067520231078,0.4782608695652174,0.3718066506658606
10,125,0.9464427597487918,0.6,0.3464427597487918
