model_name,strategy,mean_ending_bankroll,mean_net_profit,median_roi,mean_roi,mean_turnover,mean_max_drawdown,profitable_folds,profit_winning_folds,mean_log_loss,mean_brier,mean_ece,mean_auc,bet_count,prediction_before_game,unique_prediction_keys,no_missing_results_for_scored,embargo_respected,all_integrity_checks
glm_elastic_net,capitalPreservation,4921.097316766338,-78.90268323366236,-0.05434639153034407,-0.08256607752469095,0.157,0.032044207228980576,1,1,0.6594552034618015,0.2333097355548254,0.08452852873797281,0.6721385169033129,42,True,True,True,True,True
glm_ridge,capitalPreservation,4918.597316766338,-81.40268323366236,-0.05434639153034407,-0.08445308770683863,0.1575,0.032540895970702435,1,1,0.6596761492052199,0.23342165457563563,0.08598643141274687,0.6715273875654714,42,True,True,True,True,True
glm_lasso,capitalPreservation,4899.847316766338,-100.15268323366236,-0.05434639153034407,-0.09745997931949947,0.16125,0.03626606153361634,1,1,0.6598448208010307,0.2334305715022243,0.0868314989422381,0.6721941437079806,43,True,True,True,True,True
glm_vanilla,capitalPreservation,4894.638983433004,-105.36101656699569,-0.06700209596236428,-0.12761521739688667,0.15,0.034196525109775264,0,0,0.6638449766689706,0.23525249969646908,0.08239581246700274,0.6658762855610576,40,True,True,True,True,True
glm_vanilla,riskAdjusted,3489.2552083333335,-1510.7447916666667,-0.27715487799133226,-0.25438946196145595,1.20125,0.39759229575086386,0,0,0.6638449766689706,0.23525249969646908,0.08239581246700274,0.6658762855610576,233,True,True,True,True,True
glm_elastic_net,riskAdjusted,3212.8802083333335,-1787.1197916666667,-0.30378150320331637,-0.30068696429076813,1.20125,0.4300681860801321,0,0,0.6594552034618015,0.2333097355548254,0.08452852873797281,0.6721385169033129,233,True,True,True,True,True
glm_lasso,riskAdjusted,3153.4427083333335,-1846.5572916666667,-0.31895815667985683,-0.31030098272864315,1.20125,0.44287421360696355,0,0,0.6598448208010307,0.2334305715022243,0.0868314989422381,0.6721941437079806,233,True,True,True,True,True
glm_ridge,riskAdjusted,3130.3802083333335,-1869.6197916666667,-0.3308306835311853,-0.3142115544547026,1.20125,0.44656818608013205,0,0,0.6596761492052199,0.23342165457563563,0.08598643141274687,0.6715273875654714,233,True,True,True,True,True
glm_vanilla,aggressive,2736.265625,-2263.734375,-0.2729789324048045,-0.25625987317914645,1.78375,0.575401464390252,0,0,0.6638449766689706,0.23525249969646908,0.08239581246700274,0.6658762855610576,233,True,True,True,True,True
glm_elastic_net,aggressive,2566.140625,-2433.859375,-0.2674850658062867,-0.2757600716628333,1.78375,0.5822048667241406,0,0,0.6594552034618015,0.2333097355548254,0.08452852873797281,0.6721385169033129,233,True,True,True,True,True
glm_lasso,aggressive,2374.828125,-2625.171875,-0.3010009104267825,-0.2966179939730812,1.78375,0.6212915865725103,0,0,0.6598448208010307,0.2334305715022243,0.0868314989422381,0.6721941437079806,233,True,True,True,True,True
glm_ridge,aggressive,2318.640625,-2681.359375,-0.32188067020189115,-0.3029578738606355,1.78375,0.6317048667241406,0,0,0.6596761492052199,0.23342165457563563,0.08598643141274687,0.6715273875654714,233,True,True,True,True,True
