game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810526,20252026,2026-01-29,2026-01-29 00:00:00+00:00,CLE,LAL,1.0,2026-01-27T23:59:59+00:00,0.5886724389683555,0.591688537021606,0.5931355752951887,0.5803589339062339,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810527,20252026,2026-01-29,2026-01-29 00:00:00+00:00,IND,CHI,1.0,2026-01-27T23:59:59+00:00,0.3729128765738887,0.37289811839256926,0.3736948629303536,0.3732900349411647,2026-01-29 00:00:00+00:00,2026-01-29 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810528,20252026,2026-01-29,2026-01-29 00:30:00+00:00,BOS,ATL,0.0,2026-01-27T23:59:59+00:00,0.6447029116813842,0.6431095919915537,0.6421560526282908,0.6490963157206456,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810529,20252026,2026-01-29,2026-01-29 00:30:00+00:00,MIA,ORL,0.0,2026-01-27T23:59:59+00:00,0.6579025995425508,0.6572291534286836,0.658980573276427,0.6609196818174571,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810530,20252026,2026-01-29,2026-01-29 00:30:00+00:00,TOR,NY,0.0,2026-01-27T23:59:59+00:00,0.5153049838327157,0.5011166962210437,0.4884852605640185,0.5540202558926639,2026-01-29 00:30:00+00:00,2026-01-29 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,102.0,-122.0,1
401810531,20252026,2026-01-29,2026-01-29 01:00:00+00:00,MEM,CHA,0.0,2026-01-27T23:59:59+00:00,0.37876660955728836,0.37713442353257115,0.37533582533513943,0.3828097957928699,2026-01-29 01:00:00+00:00,2026-01-29 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810532,20252026,2026-01-29,2026-01-29 01:30:00+00:00,DAL,MIN,0.0,2026-01-27T23:59:59+00:00,0.6124830831676009,0.609169330438102,0.6033419067582496,0.6207598793284497,2026-01-29 01:30:00+00:00,2026-01-29 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-325.0,260.0,1
401810533,20252026,2026-01-29,2026-01-29 02:00:00+00:00,UTAH,GS,0.0,2026-01-27T23:59:59+00:00,0.36226053312147544,0.3718155677623223,0.37856067034051066,0.33636066400084724,2026-01-29 02:00:00+00:00,2026-01-29 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-298.0,240.0,1
401810534,20252026,2026-01-29,2026-01-29 02:42:00+00:00,HOU,SA,0.0,2026-01-27T23:59:59+00:00,0.5784818888157122,0.5826127299418776,0.582377450517522,0.5663039680730416,2026-01-29 02:42:00+00:00,2026-01-29 02:42:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810536,20252026,2026-01-30,2026-01-30 00:00:00+00:00,WSH,MIL,1.0,2026-01-27T23:59:59+00:00,0.5913724831196205,0.5873610061455751,0.5847116665846586,0.6025762906909177,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,1
401810535,20252026,2026-01-30,2026-01-30 00:00:00+00:00,PHI,SAC,1.0,2026-01-27T23:59:59+00:00,0.6574869015034103,0.6545186985917171,0.6509320385498966,0.6655081463229041,2026-01-30 00:00:00+00:00,2026-01-30 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,1
401850920,20252026,2026-01-30,2026-01-30 01:00:00+00:00,CHI,MIA,0.0,2026-01-27T23:59:59+00:00,0.5748911419199362,0.5750104921471266,0.575567575173433,0.5747587125954676,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,1
401810537,20252026,2026-01-30,2026-01-30 01:00:00+00:00,ATL,HOU,0.0,2026-01-27T23:59:59+00:00,0.6086794123296484,0.6098807362403083,0.6096692877205699,0.605181994341611,2026-01-30 01:00:00+00:00,2026-01-30 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-270.0,220.0,1
401810538,20252026,2026-01-30,2026-01-30 01:30:00+00:00,DAL,CHA,0.0,2026-01-27T23:59:59+00:00,0.3968637310559346,0.3928768888115666,0.38848950102448054,0.40739215755363994,2026-01-30 01:30:00+00:00,2026-01-30 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810539,20252026,2026-01-30,2026-01-30 02:00:00+00:00,DEN,BKN,1.0,2026-01-27T23:59:59+00:00,0.7074350677266713,0.7147719030279549,0.7202710075888468,0.6870821710996224,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,200.0,-245.0,1
401810540,20252026,2026-01-30,2026-01-30 02:00:00+00:00,PHX,DET,1.0,2026-01-27T23:59:59+00:00,0.4687742464752979,0.46858866443132213,0.46865026237057644,0.46931516879143087,2026-01-30 02:00:00+00:00,2026-01-30 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810541,20252026,2026-01-30,2026-01-30 02:30:00+00:00,MIN,OKC,1.0,2026-01-27T23:59:59+00:00,0.533270996554301,0.53340027807107,0.5316655481699316,0.5323088879225472,2026-01-30 02:30:00+00:00,2026-01-30 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-205.0,170.0,1
401810543,20252026,2026-01-31,2026-01-31 00:00:00+00:00,WSH,LAL,0.0,2026-01-27T23:59:59+00:00,0.5732424291318523,0.5737281685057816,0.5760038621002633,0.5724252621659532,2026-01-31 00:00:00+00:00,2026-01-31 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-470.0,360.0,1
401810542,20252026,2026-01-31,2026-01-31 00:30:00+00:00,ORL,TOR,1.0,2026-01-27T23:59:59+00:00,0.4890537778612234,0.48931230479702226,0.4908009526658876,0.4887044153787279,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,120.0,-142.0,1
401810544,20252026,2026-01-31,2026-01-31 00:30:00+00:00,BOS,SAC,1.0,2026-01-27T23:59:59+00:00,0.6811063096017955,0.680906443870373,0.6800361748429208,0.6818149632746706,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,1
401810545,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NY,POR,1.0,2026-01-27T23:59:59+00:00,0.6511433667211178,0.6660798512374059,0.678580206202926,0.6093607722924224,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,1
401810546,20252026,2026-01-31,2026-01-31 00:30:00+00:00,NO,MEM,1.0,2026-01-27T23:59:59+00:00,0.5496121103873886,0.5513983807442479,0.5524019803549193,0.5450327827292353,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,1
401810548,20252026,2026-01-31,2026-01-31 02:00:00+00:00,PHX,CLE,1.0,2026-01-27T23:59:59+00:00,0.5169392486047406,0.5170536229140175,0.5162440049226208,0.5162153395631407,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810550,20252026,2026-01-31,2026-01-31 02:00:00+00:00,DEN,LAC,1.0,2026-01-27T23:59:59+00:00,0.47496429409327845,0.4684965643645195,0.46257173738362223,0.49235009838452765,2026-01-31 02:00:00+00:00,2026-01-31 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,1
401810549,20252026,2026-01-31,2026-01-31 02:30:00+00:00,UTAH,BKN,0.0,2026-01-27T23:59:59+00:00,0.5030760763456537,0.5218300594028216,0.5360029969761498,0.4519255917825775,2026-01-31 02:30:00+00:00,2026-01-31 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810551,20252026,2026-01-31,2026-01-31 03:00:00+00:00,GS,DET,0.0,2026-01-27T23:59:59+00:00,0.513996400644189,0.5110457361701857,0.5116220102048041,0.5232081741744854,2026-01-31 03:00:00+00:00,2026-01-31 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
401810552,20252026,2026-01-31,2026-01-31 17:00:00+00:00,CHA,SA,1.0,2026-01-27T23:59:59+00:00,0.6232180863713975,0.6257492512683651,0.6285673233101959,0.6167814691364326,2026-01-31 17:00:00+00:00,2026-01-31 17:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,1
401810553,20252026,2026-02-01,2026-02-01 00:00:00+00:00,IND,ATL,1.0,2026-01-27T23:59:59+00:00,0.4838765279806892,0.48660951858011553,0.48803081385681496,0.4762654448024307,2026-02-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,1
401810554,20252026,2026-02-01,2026-02-01 00:30:00+00:00,PHI,NO,1.0,2026-01-27T23:59:59+00:00,0.5644366854025651,0.5622240323422584,0.558498847448608,0.5700561251608994,2026-02-01 00:30:00+00:00,2026-02-01 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810555,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MEM,MIN,0.0,2026-01-27T23:59:59+00:00,0.42479845811349176,0.4218022190932262,0.4218269629296398,0.4334636089699919,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-485.0,370.0,1
401810547,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MIA,CHI,0.0,2026-01-27T23:59:59+00:00,0.5631383580948555,0.563223039923496,0.5604285982998032,0.5623984155555125,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810556,20252026,2026-02-01,2026-02-01 01:30:00+00:00,HOU,DAL,1.0,2026-01-27T23:59:59+00:00,0.6105460715582908,0.6163439635938973,0.6178144319605577,0.5939117704268446,2026-02-01 01:30:00+00:00,2026-02-01 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,330.0,-425.0,1
401810557,20252026,2026-02-01,2026-02-01 20:30:00+00:00,BOS,MIL,1.0,2026-01-27T23:59:59+00:00,0.7219600233324598,0.7223709050149799,0.7221998762878212,0.7210149028533046,2026-02-01 20:30:00+00:00,2026-02-01 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,1
401810562,20252026,2026-02-01,2026-02-01 23:00:00+00:00,WSH,SAC,1.0,2026-01-27T23:59:59+00:00,0.5727601345203821,0.5811393927062032,0.5857816129945032,0.5493777298931517,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,1
401810561,20252026,2026-02-01,2026-02-01 23:00:00+00:00,TOR,UTAH,1.0,2026-01-27T23:59:59+00:00,0.7366254182776908,0.7296775125686176,0.7209651329406976,0.7543121726698397,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810560,20252026,2026-02-01,2026-02-01 23:00:00+00:00,MIA,CHI,1.0,2026-01-27T23:59:59+00:00,0.5233009786608676,0.5244617658295408,0.5249615695244237,0.5201063455668444,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,1
401810559,20252026,2026-02-01,2026-02-01 23:00:00+00:00,DET,BKN,1.0,2026-01-27T23:59:59+00:00,0.6662045043451793,0.6693584502172434,0.6719063067469814,0.6580470242042014,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,1
401810563,20252026,2026-02-02,2026-02-02 00:00:00+00:00,NY,LAL,1.0,2026-01-27T23:59:59+00:00,0.6578161321663736,0.6709658192414483,0.6840188674921619,0.6216427536577512,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810564,20252026,2026-02-02,2026-02-02 01:00:00+00:00,PHX,LAC,0.0,2026-01-27T23:59:59+00:00,0.5861521789640756,0.5817564510125572,0.5782090427507165,0.5982294878148268,2026-02-02 01:00:00+00:00,2026-02-02 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,1
401810558,20252026,2026-02-02,2026-02-02 02:00:00+00:00,SA,ORL,1.0,2026-01-27T23:59:59+00:00,0.596769020308687,0.5996396357605064,0.6056372318516585,0.5900658422086392,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,164.0,-198.0,1
401810565,20252026,2026-02-02,2026-02-02 02:00:00+00:00,POR,CLE,0.0,2026-01-27T23:59:59+00:00,0.37897813893071036,0.37374072421295984,0.3715761625221682,0.3940790777528858,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,1
401810566,20252026,2026-02-02,2026-02-02 02:30:00+00:00,DEN,OKC,0.0,2026-01-27T23:59:59+00:00,0.5505838909148394,0.5485612004771934,0.5428112085855928,0.555219930506695,2026-02-02 02:30:00+00:00,2026-02-02 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,1
401810567,20252026,2026-02-02,2026-02-02 20:00:00+00:00,CHA,NO,1.0,2026-01-27T23:59:59+00:00,0.6990576541916962,0.7002373038498925,0.7001924613357458,0.6959134179437936,2026-02-02 20:00:00+00:00,2026-02-02 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,1
