bin,count,pred_mean,obs_rate,abs_gap
1,51,0.06233801814688315,0.3137254901960784,0.25138747204919526
2,75,0.14927991464274984,0.30666666666666664,0.1573867520239168
3,64,0.249920622535449,0.421875,0.171954377464551
4,46,0.33917263084471877,0.43478260869565216,0.09560997785093339
5,70,0.4539007936168376,0.45714285714285713,0.003242063526019523
6,58,0.5491140063093811,0.6724137931034483,0.12329978679406717
7,87,0.6534316536683172,0.5057471264367817,0.14768452723153558
8,69,0.7474902039278429,0.5217391304347826,0.22575107349306034
9,108,0.8505003350568763,0.5833333333333334,0.2671670017235429
10,152,0.9537673734326625,0.7171052631578947,0.2366621102747678
